CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulRqUS5c2kj5wYHQRgdalrB09+hIyAUXspvY1HHactSn2kfYJ9sZOyGm3V3Ej3yfxzPjudnfuvaDNSSSWKMkpb61oCJPOLOclnN6MuBCzGkurScurIeErflr7lvxnTWIPceeuI7d8a4dy1p0W52W43p2ywPgta5abtuxXQ91xK+U7qyRoM8FZau9bw04k4Kn1oKnkmzo6QlYp3770rXh73Yty5onGfXttu948EcvsowyeXoSvu2mRGQk9+Frvt/RIBouwyhexKPZLzdnl2d9KSkrSBpTGdiAozyc0T/oSgZzUVBFRMeERhO+pmrDXBC2HInn5W3g2PYRMwYGNbBEAqbV+ihhJFWE3bId1EjYhi5vk81WadRwkqwNNOavBuoXkocscAxhppaVV46ykUoqwKduDSYmGJtAO4fRGMbL8E5pwE/k3dJnJVga1qeSdCPgIMipHQcGk3HMTKlI+FpzOW4Y0pTslVwZ1Zro6CBSNn9NVqVfccJoP9tF4I2BfoXAKl++kJxG9deBj/IxiAYjkuZoAyqBZLmqAg/PJGic8h39qvwabOnqz1KzTixU8ZQnTOYKDum6WMmHRBj6uLwhZeQHhRBQcQdcrrkfF92jonFUTRyXjVtyBuVpymDayBi4o+NUwa5ZBE7QqYFrAs8EbRN0TNA1QU8BzCEUnao+R0XTZNxPjPeJaasCNJnOJ6YbXH1geoqZEAZjoDTuHhPatkF4Hwl9UIPQhg2i+5HoVd1C7wiU6I3/fTD+/pN7Obx2L93epbNd2o7dkm+ylJoSuf1/qXJCBapKIWNVH8Qk26UUG0dU40FTKKNzfldkj7gKnyEjjyntvyW6qqvCPBBh9JJjUwF3v9otSFpA6cOkve62r92rrtuznbbyIJZ8F76gQ5UOtIdxwrmJbal74EX1UICDWAUGov9eevFAEhnTFWfrUsc76P0XsqbCN7CAUtgfmGWtst6NZmpeRej97J6l+4itKlhWB6rQYnYtE34Qqt1uK/3RrDYmcHaCR7YCOlQY78qPWZEeXNAem8xvCeGP/DnRoTBYhmyFoaLgqoG92gkPKN1VA7ILeloxXHUwJnI1wyrnYPpruToG9Ovtj2NumGwSCRdZxrncGodR/Hg6GvAC0osBx6Gorh8dhA3jQuHKHJRKLOGGPRAwnCWZkDdYwDkDOQzL++/97EaA3nXCNgcGpi5/jXeUrksH64Tq8Ax+r00VclfIw1YN9f2han1A01SXXF9QAlMNcgkfhw1DyvJE7oNe6woRhDWFmG8CF6FqAZSahTqf+D2nMN9dDEMMvrHA7R4quE7vDZVKrnJTr6szHbgZhxjBuTXr6XvyP14ZUZ5jE4N01eda45QUed22JcdTIiqxwX6V0lxN8yF9IkUqw7ITFYBL7wJMRuyJ++Ul08z65/ZFH63JYk0R+i7eHhf4DklIajys8Fa5UM8Rg8Spc6EvPr9jw2usEE9kRS2Mu2/VP3ioldE3WfWDbJyePFB40MhPa5YLa2itefvjvIF+NvvnjS8JyZuL8wamvgnT4bzx7efm/TZrrbK//0JgopthIxSioZoInnhsbZXTNP8HMGyFH5sKAAA=
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.24964070320129	1.01252E+01	5.18742E-04	1.01237E-03	1.13754E-03	62.8692	2
7.90604E+02	20	3.24963450431824	1.72582E+01	4.56660E-04	8.43628E-04	9.59295E-04	61.5731	2
6.25055E+02	20	3.24965643882751	2.45530E+01	4.09899E-04	6.92465E-04	8.04689E-04	59.377	2
4.94171E+02	20	3.24956178665161	3.20634E+01	3.73199E-04	5.79679E-04	6.89424E-04	57.2265	2
3.90694E+02	20	3.24950861930847	3.97884E+01	3.43723E-04	4.76965E-04	5.87913E-04	54.2218	2
3.08884E+02	20	3.24945211410522	4.78195E+01	3.13203E-04	3.91962E-04	5.01727E-04	51.3729	2
2.44205E+02	20	3.24966502189636	5.84411E+01	2.96142E-04	3.36404E-04	4.48183E-04	48.642	2
1.93070E+02	20	3.24954676628113	6.69105E+01	2.77042E-04	2.80019E-04	3.93907E-04	45.3061	2
1.52642E+02	20	3.24956870079041	7.59502E+01	2.57494E-04	2.24411E-04	3.41561E-04	41.0728	2
1.20679E+02	20	3.24943256378174	8.45111E+01	2.45073E-04	1.87235E-04	3.08412E-04	37.3796	2
9.54095E+01	20	3.24943733215332	9.03082E+01	2.34988E-04	1.50776E-04	2.79200E-04	32.6855	2
7.54312E+01	20	3.24957466125488	9.63447E+01	2.26420E-04	1.23082E-04	2.57711E-04	28.5284	2
5.96362E+01	20	3.24956178665161	1.02142E+02	2.21808E-04	9.65768E-05	2.41921E-04	23.5287	2
4.71487E+01	20	3.24958920478821	1.08274E+02	2.19376E-04	6.63394E-05	2.29187E-04	16.8253	2
3.72759E+01	20	3.24963092803955	1.14659E+02	2.19035E-04	5.22918E-05	2.25191E-04	13.4273	2
2.94705E+01	20	3.24966526031494	1.21299E+02	2.19993E-04	3.46589E-05	2.22707E-04	8.95308	2
2.32995E+01	20	3.24967527389526	1.27892E+02	2.21309E-04	2.54475E-05	2.22768E-04	6.5594	2
1.84207E+01	20	3.24972081184387	1.33889E+02	2.23899E-04	1.51235E-05	2.24409E-04	3.86424	2
1.45635E+01	20	3.24974346160889	1.40237E+02	2.25983E-04	6.99259E-06	2.26091E-04	1.77233	2
1.15140E+01	20	3.24977970123291	1.46986E+02	2.28312E-04	5.66649E-07	2.28312E-04	0.142203	2
9.10298E+00	20	3.24978065490723	1.53039E+02	2.29366E-04	-1.77894E-06	2.29373E-04	-0.444373	2
7.19686E+00	20	3.24971222877502	1.59405E+02	2.32946E-04	-5.69998E-06	2.33016E-04	-1.4017	2
5.68987E+00	20	3.24980092048645	1.66176E+02	2.35586E-04	-9.63640E-06	2.35783E-04	-2.34231	2
4.49843E+00	20	3.24981546401978	1.72234E+02	2.40044E-04	-1.26114E-05	2.40375E-04	-3.00742	2
3.55648E+00	20	3.24981594085693	1.78540E+02	2.41039E-04	-1.64593E-05	2.41600E-04	-3.90637	2
2.81177E+00	20	3.24982023239136	1.85087E+02	2.43771E-04	-1.76732E-05	2.44411E-04	-4.14664	2
2.22300E+00	20	3.24985814094543	1.92022E+02	2.46816E-04	-1.88439E-05	2.47534E-04	-4.36595	2
1.75751E+00	20	3.24984955787659	1.99471E+02	2.48935E-04	-2.25156E-05	2.49952E-04	-5.16819	2
1.38950E+00	20	3.24992704391479	2.07453E+02	2.52339E-04	-2.43999E-05	2.53516E-04	-5.52304	2
1.09854E+00	20	3.24998879432678	2.16235E+02	2.56787E-04	-2.78946E-05	2.58298E-04	-6.19969	2
8.68511E-01	20	3.24992823600769	2.23721E+02	2.59743E-04	-3.04351E-05	2.61520E-04	-6.68308	2
6.86649E-01	20	3.25001001358032	2.31810E+02	2.61681E-04	-3.31252E-05	2.63769E-04	-7.21449	2
5.42867E-01	20	3.25022149085999	2.40696E+02	2.66148E-04	-3.92765E-05	2.69030E-04	-8.39476	2
4.29193E-01	20	3.25045466423035	2.48222E+02	2.69751E-04	-4.51021E-05	2.73495E-04	-9.49201	2
3.39322E-01	20	3.2506856918335	2.56366E+02	2.76717E-04	-5.25967E-05	2.81671E-04	-10.7621	2
2.68270E-01	20	3.25078821182251	2.65384E+02	2.84469E-04	-5.95113E-05	2.90627E-04	-11.816	2
