CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulRqUS5c2kj5wYHQRgdalrB09+hIyAUXspvY1HHactSn2kfYJ9sZOyGm3V3Ej3yfxzPjudnfuvaDNSSSWKMkpb61oCJPOLOclnN6MuBCzGkurScurIeErflr7lvxnTWIPceeuI7d8a4dy1p0W52W43p2ywPgta5abtuxXQ91xK+U7qyRoM8FZau9bw04k4Kn1oKnkmzo6QlYp3770rXh73Yty5onGfVt1/favttFL7KMMnl6Er7tpkRkJPfha77f0SAaLsMoXsSj2S83Z5dnfSkpK0gaUxnYgKM8nNE/6EoGc1FQRUTHhEYTvqZqw1wQthyJ5+Vt4Nj2ETMGBjWwRAKm1fooYSRVhN2yHdRI2IYub5PNVmnUcJKsDTTmrwbqF5KHLHAMYaaWlVeOspFKKsCnbg0mJhibQDuH0RjGy/BOacBP5N3SZyVYGtanknQj4CDIqR0HBpNxzEypSPhaczluGNKU7JVcGdWa6OggUjZ/TValX3HCaD/bReCNgX6FwCpfvpCcRvXXgY/yMYgGI5LmaAMqgWS5qgIPzyRonPId/ar8Gmzp6s9Ss04sVPGUJ0zmCg7puljJh0QY+ri8IWXkB4UQUHEHXK65Hxfdo6JxVE0cl41bcgblacpg2sgYuKPjVMGuWQRO0KmBawLPBG0TdEzQNUFPAcwhFJ2qPkdF02TcT4z3iWmrAjSZziemG1x9YHqKmRAGY6A07h4T2rZBeB8JfVCD0IYNovuR6FXdQu8IlOiN/30w/v6Tezm8di/d3qWzXdr2dUu+yVJqSuT2/6XKCRWoKoWMVX0Qk2yXUmwcUY0HTaGMzvldkT3iKnyGjDymtP+W6KquCvNAhNFLjk0F3P1qtyBpAaXfcns923G86za0Ws9THsSS78IXdKjSgfYwTjg3sS11D7yoHgpwEKvAQPTfSy8eSCJjuuJsXep4B73/QtZU+AYWUAr7A7OsVda70UzNqwi9n92zdB+xVQXL6kAVWsyuZcIPQrXbbaU/mtXGBM5O8MhWQIcK4135MSvSgwvaY5P5LSH8kT8nOhQGy5CtMFQUXDWwVzvhAaW7akB2QU8rhqsOxkSuZljlHEx/LVfHgH69/XHMDZNNIuEiyziXW+Mwih9PRwNeQHox4DgU1fWjg7BhXChcmYNSiSXcsAcChrMkE/IGCzhnIIdhef+9n90I0LtO2ObAwNTlr/GO0nXpYJ1QHZ7B77WpQu4Kediqob4/VK0PaJrqkusLSmCqQS7h47BhSFmeyH3Qa10hgrCmEPNN4CJULYBSs1DnE7/nFOa7i2GIwTcWuN1DBdfpvaFSyVVu6nV1pgM34xAjOLdmPX1P/scrI8pzbGKQrvpca5ySIq/btuR4SkQlNtivUpqraT6kT6RIZVh2ogJw6V2AyYg9cb+8ZJpZ/9y+6KM1WawpQt/F2+MC3yEJSY2HFd4qF+o5YpA4dS70xed3bHiNFeKJrKiFcfet+gcPtTL6Jqt+kI3TkwcKDxr5ac1yYQ2tNW9/nDfQz2b/vPElIXlzcd7A1DdhOpw3vv3cvN9mrVX2918ITHQzbIRCNFQTwROPra1ymub/AEx83rGbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.27700519561768	1.01196E+01	4.98673E-04	1.00732E-03	1.12400E-03	63.6624	2
7.90604E+02	20	3.27712035179138	1.72482E+01	4.57301E-04	8.42918E-04	9.58976E-04	61.5193	2
6.25055E+02	20	3.27702569961548	2.45540E+01	4.16221E-04	6.90251E-04	8.06031E-04	58.91	2
4.94171E+02	20	3.27714085578918	3.20556E+01	3.75431E-04	5.78003E-04	6.89228E-04	56.995	2
3.90694E+02	20	3.27717566490173	3.97848E+01	3.37326E-04	4.67884E-04	5.76805E-04	54.2099	2
3.08884E+02	20	3.27724528312683	4.78143E+01	3.27167E-04	4.10710E-04	5.25091E-04	51.4595	2
2.44205E+02	20	3.27716684341431	5.84363E+01	2.98575E-04	3.36957E-04	4.50208E-04	48.4561	2
1.93070E+02	20	3.27739095687866	6.69028E+01	2.79513E-04	2.81279E-04	3.96542E-04	45.1805	2
1.52642E+02	20	3.27725338935852	7.59412E+01	2.59858E-04	2.23480E-04	3.42739E-04	40.6958	2
1.20679E+02	20	3.27721118927002	8.44981E+01	2.47502E-04	1.87810E-04	3.10692E-04	37.1921	2
9.54095E+01	20	3.27723574638367	9.02897E+01	2.36550E-04	1.51911E-04	2.81127E-04	32.7084	2
7.54312E+01	20	3.27723407745361	9.63306E+01	2.29857E-04	1.21693E-04	2.60084E-04	27.8981	2
5.96362E+01	20	3.27723717689514	1.02121E+02	2.24836E-04	9.61613E-05	2.44537E-04	23.1562	2
4.71487E+01	20	3.27722525596619	1.08253E+02	2.23240E-04	6.55947E-05	2.32678E-04	16.3744	2
3.72759E+01	20	3.27728748321533	1.14625E+02	2.22076E-04	5.23684E-05	2.28167E-04	13.2687	2
2.94705E+01	20	3.27728939056396	1.21288E+02	2.23277E-04	3.33853E-05	2.25759E-04	8.50412	2
2.32995E+01	20	3.27724671363831	1.27871E+02	2.24250E-04	2.50179E-05	2.25641E-04	6.36573	2
1.84207E+01	20	3.27728819847107	1.33862E+02	2.26069E-04	1.62502E-05	2.26653E-04	4.11143	2
1.45635E+01	20	3.27729320526123	1.40215E+02	2.30542E-04	6.50191E-06	2.30634E-04	1.61547	2
1.15140E+01	20	3.27726721763611	1.46967E+02	2.33561E-04	6.92917E-07	2.33562E-04	0.169982	2
9.10298E+00	20	3.27730989456177	1.53019E+02	2.34324E-04	-2.92291E-06	2.34343E-04	-0.714658	2
7.19686E+00	20	3.27734160423279	1.59394E+02	2.38262E-04	-6.81770E-06	2.38359E-04	-1.63903	2
5.68987E+00	20	3.27738332748413	1.66158E+02	2.41789E-04	-1.01635E-05	2.42003E-04	-2.40699	2
4.49843E+00	20	3.27741146087646	1.72222E+02	2.41908E-04	-1.14072E-05	2.42177E-04	-2.69979	2
3.55648E+00	20	3.27733302116394	1.78523E+02	2.45380E-04	-1.49392E-05	2.45834E-04	-3.48398	2
2.81177E+00	20	3.27743053436279	1.85071E+02	2.47953E-04	-1.68797E-05	2.48527E-04	-3.89446	2
2.22300E+00	20	3.27745294570923	1.92015E+02	2.50323E-04	-1.96476E-05	2.51093E-04	-4.48789	2
1.75751E+00	20	3.27744317054749	1.99446E+02	2.54111E-04	-2.27771E-05	2.55130E-04	-5.12197	2
