CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+bqW+Q6SVulQqKHH4a6RccCC06EDLEpbuHh0JueDS7AabOk5bjvpU+wj7ZDtjJ8S0u5urfJ/HM+P5s7+13XtnQBV1hknKAmfBZJYI7ngN7+y0L6Scs0w5j0I69wlfi9cscOJbpx/7njshntvyrzzHWbQbrYZHfLfhA/Ab3QZpei7xUUf8ytjOGUr2nDO+2gdOX3AlReosRKrohp2dgnUWNOveVZ24pO04zjzZsoD4gdcOWgS92G4ZV2en0dtuSuWWZgH8zfc7Fo4Gy2gUL+Lh7Jfr8/p5TynGc5rGTIUu4FEWzdgfbKXCucyZJkbHhEETsWZ6w1xSvhzK5+VN6LnuETMGBjXwRAFm5fow4TTVhNtwPdRI+YYtb5LNk9Zo4CRZW2gsXi3Uy5WIeOhZwlwva688bSNVTIJP7QpMbDC2gXEOozGIl9Gt1oC/yJPCZy1YGDanUmwj4SDI6R0HBpNxzEyZTMTacBluGLCU7rVcEdWKaJkgMj5/TVaFX3HCWW+7G4E3FvoVAqt9+UIzNqr+DvwoG4NoOKRphjagEug201Xg45kki1OxY1+1X/0ntvqz0GwSC1U8FQlXmYYDts5X6j6Rlj6hrmkR+X4uJVTcARdr5OMiOSoaT9fEcdmQgrMo31AW00TGwi0TpxK27SLwwlYFiA18GzRt0LJB2wYdDTCHUHS6+jwdTZshnxj/E9PUBWgzrU9MO+x+YDqamVAOY6AwTo4JY9si/I+EOahFGMMW0f5IdMpuYbcUSvQ6+N4ff/+J1AdXpE46de9p6bqdhnpThdSUqqf/lyomVKirFDJW9kFMt7uUYePIcjwYCmVMzm/z7QOuwm/E6UPKem+JqeqyMA9ENHrJsKmAu1vtFjTNofQbpNtskk6365Gm221qD2IldtELOlTqQHsYJ5yb2JamB150D4U4iHVgIPrvhRf3NFExWwm+LnS8g95/ISsqegMLKIX9gVk2KqvdaKbidYTez+94uh/xVQmL6kAVRsytZKIPQpXbTa1/NKuMSZyd4JGrgQkVxrv0Y5anBxeMxzbzW0LFg3hOTCgsliNbYqgouGpgr3HCB8p0VZ/uwo5RDFcdjIlMz7DSOZj+Rq6KAft68+OYGySbRMFFthVCPVmH0fx4OuyLHNKLAcehqK8fE4QNF1Lj0hyUSqzghj0QMJwVndA3WMA5AzmMivvv/fxagt51wjcHBqaueI13jK0LB6uEmvD0f69M5WqXq8NWA839oWu9z9LUlFxPMgpTDXIJP4cNA8azRO3DTqOLCMKaQsw3IUGoWwClZpHJJ/7PGcx3gmGIwTcekvahgqv0XjOl5Uo3zbo+04GbCYgRnNuwvrkn/+OVMcoybGKQLvvcaJzSPKvatuBESmUp1t+vUpbpaT5gjzRPVVR0ogZw6V2CyRF/FEFxydS2vQv3sofWVL5mCAOCt8clvkMSmloPK7xVLvVzxCJx6lyaiy9oufAay+UjXTEH4x441QcPtSL6Nqs/yMbZ6T2DB436tOYQWENrtZsfFyfoZ613cfIloVltcXGCqa/BdLg4+fZz7e5p21ht//4LgY2uByeRlCe6ieCJx9dOMU2zfwCw1nGimwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.28436160087585	1.01186E+01	4.97662E-04	1.00333E-03	1.11997E-03	63.618	2
7.90604E+02	20	3.28455662727356	1.72463E+01	4.46440E-04	8.29729E-04	9.42209E-04	61.7173	2
6.25055E+02	20	3.28447699546814	2.45415E+01	4.03798E-04	6.85495E-04	7.95585E-04	59.4993	2
4.94171E+02	20	3.28434228897095	3.20631E+01	3.77181E-04	5.66009E-04	6.80171E-04	56.321	2
3.90694E+02	20	3.28452634811401	3.97941E+01	3.38146E-04	4.62370E-04	5.72825E-04	53.8208	2
3.08884E+02	20	3.28462696075439	4.78269E+01	3.16328E-04	3.91074E-04	5.02993E-04	51.0317	2
2.44205E+02	20	3.28445291519165	5.84521E+01	2.94517E-04	3.31596E-04	4.43504E-04	48.3892	2
1.93070E+02	20	3.28435611724854	6.69415E+01	2.75983E-04	2.76735E-04	3.90832E-04	45.078	2
1.52642E+02	20	3.28436970710754	7.59786E+01	2.57179E-04	2.20094E-04	3.38500E-04	40.5569	2
1.20679E+02	20	3.28453803062439	8.45327E+01	2.44889E-04	1.83963E-04	3.06289E-04	36.9143	2
9.54095E+01	20	3.28459358215332	9.03400E+01	2.34732E-04	1.47805E-04	2.77390E-04	32.1976	2
7.54312E+01	20	3.28449773788452	9.63786E+01	2.26876E-04	1.18724E-04	2.56063E-04	27.6231	2
5.96362E+01	20	3.28453946113586	1.02165E+02	2.23207E-04	9.34691E-05	2.41987E-04	22.7218	2
4.71487E+01	20	3.28449392318726	1.08299E+02	2.19923E-04	6.41801E-05	2.29097E-04	16.2688	2
3.72759E+01	20	3.28451657295227	1.14674E+02	2.20306E-04	5.14782E-05	2.26241E-04	13.1521	2
2.94705E+01	20	3.2845287322998	1.21323E+02	2.21222E-04	3.22572E-05	2.23561E-04	8.29604	2
2.32995E+01	20	3.28451013565063	1.27913E+02	2.22804E-04	2.38838E-05	2.24081E-04	6.11855	2
1.84207E+01	20	3.28452730178833	1.33904E+02	2.24344E-04	1.52578E-05	2.24862E-04	3.89073	2
1.45635E+01	20	3.2845025062561	1.40258E+02	2.27819E-04	6.70364E-06	2.27917E-04	1.68546	2
1.15140E+01	20	3.28459739685059	1.47004E+02	2.31556E-04	-5.07596E-08	2.31556E-04	-0.0125598	2
9.10298E+00	20	3.28457570075989	1.53076E+02	2.33246E-04	-2.14598E-06	2.33256E-04	-0.527137	2
7.19686E+00	20	3.28458070755005	1.59448E+02	2.35413E-04	-7.08662E-06	2.35520E-04	-1.72425	2
5.68987E+00	20	3.28459286689758	1.66209E+02	2.38153E-04	-9.65602E-06	2.38349E-04	-2.32181	2
4.49843E+00	20	3.28461694717407	1.72273E+02	2.41911E-04	-1.25210E-05	2.42235E-04	-2.9629	2
3.55648E+00	20	3.28459692001343	1.78575E+02	2.44476E-04	-1.47928E-05	2.44924E-04	-3.46263	2
2.81177E+00	20	3.28466773033142	1.85135E+02	2.46146E-04	-1.67890E-05	2.46718E-04	-3.90196	2
2.22300E+00	20	3.2846839427948	1.92076E+02	2.48654E-04	-1.81336E-05	2.49315E-04	-4.17103	2
1.75751E+00	20	3.28459048271179	1.99499E+02	2.52063E-04	-2.06126E-05	2.52905E-04	-4.67499	2
1.38950E+00	20	3.284743309021	2.07484E+02	2.54611E-04	-2.32725E-05	2.55673E-04	-5.22256	2
1.09854E+00	20	3.28479242324829	2.16272E+02	2.58897E-04	-2.54326E-05	2.60143E-04	-5.61041	2
8.68511E-01	20	3.2846667766571	2.23758E+02	2.60933E-04	-2.74829E-05	2.62376E-04	-6.01255	2
6.86649E-01	20	3.28474998474121	2.31839E+02	2.63127E-04	-3.06778E-05	2.64909E-04	-6.65006	2
5.42867E-01	20	3.28491568565369	2.40720E+02	2.67068E-04	-3.48141E-05	2.69327E-04	-7.42702	2
4.29193E-01	20	3.28512930870056	2.48250E+02	2.71695E-04	-4.11337E-05	2.74791E-04	-8.60899	2
3.39322E-01	20	3.28535866737366	2.56388E+02	2.77258E-04	-4.76278E-05	2.81319E-04	-9.74722	2
2.68270E-01	20	3.28536152839661	2.65416E+02	2.84650E-04	-5.29759E-05	2.89538E-04	-10.5426	2
2.12095E-01	20	3.28536105155945	2.75519E+02	2.92796E-04	-5.88361E-05	2.98649E-04	-11.362	2
1.67683E-01	20	3.28528809547424	2.86884E+02	3.01738E-04	-6.52878E-05	3.08720E-04	-12.209	2
1.32571E-01	20	3.28517293930054	2.99835E+02	3.10882E-04	-7.18456E-05	3.19076E-04	-13.0127	2
1.04811E-01	20	3.28503012657166	3.14790E+02	3.20863E-04	-7.94405E-05	3.30550E-04	-13.9059	2
8.28642E-02	20	3.2848584651947	3.32454E+02	3.31544E-04	-8.74557E-05	3.42885E-04	-14.7771	2
6.55128E-02	20	3.28463339805603	3.53369E+02	3.43506E-04	-9.76200E-05	3.57108E-04	-15.8645	2
5.17947E-02	20	3.2843930721283	3.78276E+02	3.57225E-04	-1.08548E-04	3.73353E-04	-16.9021	2
4.09491E-02	20	3.28409171104431	4.08304E+02	3.72045E-04	-1.21241E-04	3.91301E-04	-18.0497	2
3.23746E-02	20	3.28380131721497	4.44814E+02	3.89441E-04	-1.35212E-04	4.12246E-04	-19.1467	2
2.55955E-02	20	3.28348827362061	4.89486E+02	4.08842E-04	-1.51318E-04	4.35946E-04	-20.3102	2
2.02359E-02	20	3.28321290016174	5.44513E+02	4.30914E-04	-1.68773E-04	4.62787E-04	-21.3884	2
1.59986E-02	20	3.28285646438599	6.12681E+02	4.56476E-04	-1.87996E-04	4.93673E-04	-22.3839	2
1.26485E-02	20	3.28240728378296	6.97359E+02	4.85022E-04	-2.08427E-04	5.27909E-04	-23.2545	2
1.00000E-02	20	3.28197050094604	8.03675E+02	5.18804E-04	-2.29854E-04	5.67442E-04	-23.8956	2
