CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlB8INFIuOBBadKBlCUt3j46EXHAhu8GmjtOWoz7VPsI+2c7YCTHt7uYq3+fxzHj+7G++/WANiCTWMElpYC2oyBLOLKfpnJ/1uRBzmknriQvrIWFr/poFVnxn9WPPsSeuY7e9a8eyFn6z3XRcz256ALxmt+m2HNv1UEf8SuneGgr6nFO2OgRWnzMpeGoteCrJhp6fgXUatBrOdcO1Xd+yrHmyo4HrBF43sNvoxW5HmTw/i972UyJ2JAvgb37Y03A0WEajeBEPZ7/cXDQuelJSlpM0pjK0AY+yaEb/oCsZzkVOFTE6JTSa8DVVG+aCsOVQPC9vQ8e2T5gxMKiBJRIwLdeHCSOpIuym7aBGwjZ0eZtstkqjhpNkbaAxfzVQL5c8YqFjCDO1rLxylI1UUgE++RWYmGBsAu0cRmMQL6M7pQF/kXcLn5VgYVifStKNgIMgp3YcGUzGKTOlIuFrzWW4YUBTclByRVQroq2DSNn8NVkVfsUJo73dfgTeGOhXCKzy5QvJ6Kj6O/KjbAyi4ZCkGdqASiC7TFWBh2cSNE75nn5VfvW3dPVnoVknFqp4yhMmMwUHdJ2v5EMiDH1c3pAi8v1cCKi4Iy7W3I+L7knROKomTsvGLTiD8jRlMC1kDNzWcSqhbxaBE7Yr4JrAM0HLBG0T+CboKIA5hKJT1eeoaJqM+4nxPjEtVYAm0/7E+GH3A9NRzIQwGAOFcfeU0LYNwvtI6IMahDZsEP5HolN2C70jUKI3wff++PtPbmNw7TbcTsPZLm3bb8o3WUhNidz+v1QxoUJVpZCxsg9istunFBtHlONBUyijc36X7x5xFX4jRh5T2ntLdFWXhXkkotFLhk0F3P1qvyBpDqXfdLu+c21fd33f8zzlQCz5PnpBf0oVaA7DhGMTu1K3wItqoRDnsIoLBP+9cOKBJDKmK87WhY530PsvZEVFb2ABpbA9MMlaZbUbzVS8CtD7xT1LDyO2KmFRHKhCi9mVTPRBqHK7pfSPZpUxgaMTPLIV0JHCcJd+zPL06IL22GR+Swh/5M+JDoXBMmRLDAUFNw3s1U54QOmm6pN92NGK4aaDKZGpEVY6B8Nfy1UxoF9vf5xyg2STSLjHdpzLrXEYxY+nwz7PIb0YcJyJ6vbRQdgwLhQuzUGlxBIu2CMBs1mSCXmDBRwzkMOouP7eL24E6F0nbHNkYOjy13hP6bpwsEqoDk//98pULve5PG7VUF8fqtT7NE11yfUEJTDUIJfwc9wwoCxL5CHsNLuIIKwpxHwTughVB6DULNL5xP85hfHuYhhi8I2Frn+s4Cq9N1QqudJNva7OdORmHGIE59asp6/J/3hkjLIMexikyzbXGqckz6quLTieElGK9Q+rlGZqmA/oE8lTGRWdqADceVdgcsSeeFDcMfVd79K+6qE1ma8pwsDFy+MKnyEJSY13FV4qV+o1YpA4dK70vRe0bXiM5eKJrKiFcQ+s6oN3WhF9k1UfZOP87IHCe0Z+WrNcWENr9dsflzX0s967rH1JSFZfXNYw9XWYDpe1bz/X77e75mr3918ITHQzqEVC1FQTwQuPra1imGb/AHPQnV+aCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.28620004653931	1.01143E+01	5.06531E-04	1.01807E-03	1.13712E-03	63.5478	2
7.90604E+02	20	3.28625917434692	1.72487E+01	4.56221E-04	8.36371E-04	9.52709E-04	61.3885	2
6.25055E+02	20	3.28634166717529	2.45434E+01	4.19943E-04	6.89732E-04	8.07516E-04	58.6648	2
4.94171E+02	20	3.28625631332397	3.20585E+01	3.78737E-04	5.79521E-04	6.92305E-04	56.834	2
3.90694E+02	20	3.28637623786926	3.97992E+01	3.43261E-04	4.71010E-04	5.82820E-04	53.9163	2
3.08884E+02	20	3.28630948066711	4.78301E+01	3.15433E-04	3.99117E-04	5.08716E-04	51.6798	2
2.44205E+02	20	3.28640627861023	5.84507E+01	2.97017E-04	3.35496E-04	4.48081E-04	48.4814	2
1.93070E+02	20	3.28624081611633	6.69193E+01	2.77517E-04	2.79705E-04	3.94019E-04	45.225	2
1.52642E+02	20	3.28636479377747	7.59584E+01	2.58482E-04	2.23304E-04	3.41581E-04	40.8239	2
1.20679E+02	20	3.2862765789032	8.45182E+01	2.46159E-04	1.86977E-04	3.09119E-04	37.2195	2
9.54095E+01	20	3.28630042076111	9.03075E+01	2.35722E-04	1.50730E-04	2.79793E-04	32.5965	2
7.54312E+01	20	3.28629016876221	9.63466E+01	2.27816E-04	1.21837E-04	2.58349E-04	28.1381	2
5.96362E+01	20	3.28633880615234	1.02132E+02	2.23204E-04	9.57518E-05	2.42875E-04	23.2188	2
4.71487E+01	20	3.28632545471191	1.08275E+02	2.21227E-04	6.64785E-05	2.31000E-04	16.7254	2
3.72759E+01	20	3.28639197349548	1.14650E+02	2.21376E-04	5.23256E-05	2.27476E-04	13.2987	2
2.94705E+01	20	3.28635048866272	1.21301E+02	2.21528E-04	3.40096E-05	2.24123E-04	8.72807	2
2.32995E+01	20	3.28636074066162	1.27887E+02	2.22754E-04	2.60054E-05	2.24267E-04	6.65882	2
1.84207E+01	20	3.28639793395996	1.33880E+02	2.25452E-04	1.51579E-05	2.25961E-04	3.84642	2
1.45635E+01	20	3.28638434410095	1.40233E+02	2.27372E-04	6.45167E-06	2.27463E-04	1.62533	2
1.15140E+01	20	3.28637909889221	1.46982E+02	2.30197E-04	1.80698E-06	2.30204E-04	0.449746	2
9.10298E+00	20	3.28639650344849	1.53032E+02	2.32358E-04	-7.63552E-07	2.32359E-04	-0.188279	2
7.19686E+00	20	3.28644466400146	1.59401E+02	2.34167E-04	-5.71555E-06	2.34237E-04	-1.3982	2
5.68987E+00	20	3.2863986492157	1.66173E+02	2.37731E-04	-8.53279E-06	2.37884E-04	-2.05561	2
4.49843E+00	20	3.2864408493042	1.72230E+02	2.40862E-04	-1.16151E-05	2.41142E-04	-2.76083	2
3.55648E+00	20	3.28643584251404	1.78540E+02	2.41647E-04	-1.35354E-05	2.42025E-04	-3.20598	2
2.81177E+00	20	3.2864716053009	1.85075E+02	2.44111E-04	-1.58889E-05	2.44628E-04	-3.72406	2
2.22300E+00	20	3.28648805618286	1.92031E+02	2.46577E-04	-1.77434E-05	2.47215E-04	-4.11584	2
1.75751E+00	20	3.28647494316101	1.99450E+02	2.49543E-04	-1.99645E-05	2.50341E-04	-4.57416	2
