CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBeukfKDA4GiAy1LWLp7dCTkggvZDTZ1nLYc9an2EfbJdsZOiGl3N7/yfR7PjOdmf2vZD9aASGIN44T61pKKNObMcurO5UWfC7GgqbSeuLAeYrbhr6lvRXdWP/Ice+o6dtPrOpa1bNWbdcf17LoHwKt36m7DsV0PdUSvlB6soaDPGWXro2/1OZOCJ9aSJ5Js6eUFWKd+o+Z0a67ttizLWsR76jtdv9n1nQ56sd9TJi8vwrfDjIg9SX34WxwPNBgPVuE4WkbD+S+jq9pVT0rKMpJEVAY24HEazukfdC2DhcioIsbnhEZTvqFqw0IQthqK59Vt4Nj2GTMBBjWwWAKmxfowZiRRhF23HdRI2JaubuPtTmnUcBpvDDThrwbqZZKHLHAMYaaWlVeOspFIKsCnVgmmJpiYQDuH0RhEq/BOacBf5N3cZyWYG9anknQr4CDIqR0nBpNxzsyoiPlGcyluGNCEHJVcHtWSaOogUrZ4jde5X1HMaG9/GIM3BvoVAqt8+UJSOi7/Tvw4nYBoMCRJijagEsg+VVXg4ZkEjRJ+oF+VX/0dXf+Za9aJhSqe8ZjJVMEB3WRr+RALQx+XI5JHvp8JARV3wvma+3HRPSsaR9XEedm4OWdQnqYMpoGMgZs6TgVsmUXgBM0SuCbwTNAwQdMELRO0FcAcQtGp6nNUNE3G/cR4n5iGKkCTaX5iWkHnA9NWzJQwGAO5cfec0LYNwvtI6IMahDZsEK2PRLvoFnpHoERH/vf+5PtPbm3QdWtuu+bsVrbdrMs3mUvNiNz9v1Q+oQJVpZCxog8isj8kFBtHFONBUyijc36X7R9xFX5DRh4T2nuLdVUXhXkiwvFLik0F3P36sCRJBqVf9+xGt9O0Gy2v02q7yoNI8kP4gg4VOtAexgnnJral7oEX1UMBDmIVGIj+e+7FA4llRNecbXId76D3X8iSCt/AAkphf2CWtcpyN5opeRWh96t7lhzHbF3AvDpQhRazS5nwg1DpdkPpH89LYwJnJ3hkK6BDhfEu/JhnyckF7bHJ/BYT/sifYx0Kg2XIFhgqCq4a2Kud8IDSXdUnh6CtFcNVB2MiVTOscA6mv5YrY0C/3v445wbxNpZwke05lzvjMIqfzIZ9nkF6MeA4FNX1o4OwZVwoXJiDUokk3LAnAoazJFPyBgs4ZyCHYX7/vV+NBOjdxGx7YmDq8tfoQOkmd7BMqA5P//fSVCYPmTxt1VDfH6rW+zRJdMn1BCUw1SCX8HPaMKAsjeUxaNc7iCCsCcR8G7gIVQug1DzU+cT/BYX57mIYIvCNBW7rVMFlekdUKrnCTb2uznTi5hxiBOfWrKfvyf94ZYzTFJsYpIs+1xpnJEvLts05nhBRiPWP64SmapoP6BPJEhnmnagAXHo3YHLMnrifXzLVfe/avumhNZltKELfxdvjBt8hMUmMhxXeKjfqOWKQOHVu9MXnN214jWXiiayphXH3rfKDh1oefZNVH2Tj8uKBwoNGflqzXFhDa9XbH9cV9LPau658iUlaXV5XMPVVmA7XlW8/V+93+/p6//dfCEw0GlRCISqqieCJxzZWPk3TfwD59taTmwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.30500721931458	1.01276E+01	5.04577E-04	1.00305E-03	1.12281E-03	63.2956	2
7.90604E+02	20	3.30514717102051	1.72598E+01	4.48760E-04	8.34201E-04	9.47247E-04	61.7219	2
6.25055E+02	20	3.30507016181946	2.45570E+01	4.01317E-04	6.83357E-04	7.92485E-04	59.5755	2
4.94171E+02	20	3.30491852760315	3.20622E+01	3.72899E-04	5.61002E-04	6.73630E-04	56.3879	2
3.90694E+02	20	3.30488610267639	3.97940E+01	3.45487E-04	4.66338E-04	5.80373E-04	53.4671	2
3.08884E+02	20	3.3050799369812	4.78218E+01	3.21270E-04	3.93092E-04	5.07677E-04	50.7412	2
2.44205E+02	20	3.3049852848053	5.84516E+01	2.95595E-04	3.33644E-04	4.45751E-04	48.4604	2
1.93070E+02	20	3.30490946769714	6.69403E+01	2.75635E-04	2.78483E-04	3.91826E-04	45.2945	2
1.52642E+02	20	3.30509972572327	7.59894E+01	2.57654E-04	2.22854E-04	3.40660E-04	40.8577	2
1.20679E+02	20	3.30477237701416	8.45407E+01	2.45105E-04	1.84686E-04	3.06896E-04	36.998	2
9.54095E+01	20	3.30521464347839	9.03343E+01	2.36154E-04	1.49702E-04	2.79606E-04	32.3712	2
7.54312E+01	20	3.30510640144348	9.63869E+01	2.27873E-04	1.20279E-04	2.57669E-04	27.8267	2
5.96362E+01	20	3.30516839027405	1.02189E+02	2.23242E-04	9.62630E-05	2.43112E-04	23.3259	2
4.71487E+01	20	3.30512380599976	1.08318E+02	2.19681E-04	6.63367E-05	2.29478E-04	16.8026	2
3.72759E+01	20	3.30516266822815	1.14689E+02	2.18657E-04	5.23306E-05	2.24832E-04	13.4593	2
2.94705E+01	20	3.30518746376038	1.21338E+02	2.20033E-04	3.40665E-05	2.22654E-04	8.80092	2
2.32995E+01	20	3.30521249771118	1.27923E+02	2.21065E-04	2.59425E-05	2.22582E-04	6.69318	2
1.84207E+01	20	3.30524086952209	1.33916E+02	2.22682E-04	1.72540E-05	2.23349E-04	4.43058	2
1.45635E+01	20	3.30521416664124	1.40270E+02	2.25553E-04	7.11804E-06	2.25665E-04	1.80755	2
1.15140E+01	20	3.30523014068604	1.47017E+02	2.28660E-04	2.10524E-06	2.28669E-04	0.5275	2
9.10298E+00	20	3.3052191734314	1.53070E+02	2.29014E-04	-8.87871E-08	2.29014E-04	-0.0222132	2
7.19686E+00	20	3.30520105361938	1.59431E+02	2.32906E-04	-5.16624E-06	2.32963E-04	-1.27071	2
5.68987E+00	20	3.30522847175598	1.66201E+02	2.35123E-04	-9.63569E-06	2.35321E-04	-2.34675	2
4.49843E+00	20	3.30527520179749	1.72261E+02	2.38904E-04	-1.23240E-05	2.39222E-04	-2.95301	2
3.55648E+00	20	3.3052499294281	1.78567E+02	2.41876E-04	-1.42917E-05	2.42297E-04	-3.3815	2
2.81177E+00	20	3.30527067184448	1.85108E+02	2.42732E-04	-1.54492E-05	2.43223E-04	-3.64179	2
2.22300E+00	20	3.30531787872314	1.92049E+02	2.45602E-04	-1.74429E-05	2.46221E-04	-4.06238	2
1.75751E+00	20	3.30526876449585	1.99477E+02	2.47407E-04	-1.95162E-05	2.48176E-04	-4.51031	2
