CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcuLVJ+cCDQ6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrSCSxRnFCe9aSiizmzHKazvnZgAuxoJm0nriwHmK24a9Zz4rurEHkOfbUdey2d+NY1rLTbDcd17ObHgCved10W47teqgjeqV0b40Efc4pWx961oAzKXhiLXkiyZaen4F12ms1nJuGa7sdy7IWcUp7znXPtXvuNXqRppTJ87PgbT8jIiVZD/4Whz31w+EqCKNlNJr/Mr5oXPSlpCwnSUSlbwMOs2BO/6Br6S9EThURnhIaTfmGqg0LQdhqJJ5Xt75j2yfMBBjUwGIJmJbro5iRRBF203ZQI2FburqNtzulUcNpvDHQhL8aqJ9LHjDfMYSZWlZeOcpGIqkAnzoVmJpgYgLtHEZjGK2CO6UBf5F3C5+VYGFYn0rSrYCDIKd2HBlMxikzoyLmG81luGFIE3JQckVUK6Ktg0jZ4jVeF35FMaP9dB+CNwb6FQKrfPlCMhpWf0c+zCYg6o9IkqENqASSZqoKPDyToFHC9/Sr8muwo+s/C806sVDFMx4zmSk4pJt8LR9iYejjckyKyA9yIaDijrhYcz8uuidF46iaOC0bt+AMytOUwbSQMXBbx6mEHbMIHL9dAdcEnglaJmiboGOCrgKYQyg6VX2OiqbJuJ8Y7xPTUgVoMu1PTMe//sB0FTMlDMZAYdw9JbRtg/A+EvqgBqENG0TnI9Etu4XeESjRce/7YPL9J7cxvHEbbrfh7Fa23WrKN1lIzYjc/b9UMaF8VaWQsbIPIpLuE4qNI8rxoCmU0Tm/y9NHXIXfgJHHhPbfYl3VZWEeiSB8ybCpgLtf75ckyaH0m57bdto37dZN1/EcT3kQSb4PXtChUgfawzjh3MS21D3wonrIx0GsAgPRfy+8eCCxjOias02h4x30/gtZUcEbWEAp7A/MslZZ7UYzFa8i9H5xz5JDyNYlLKoDVWgxu5IJPghVbreU/nBeGRM4O8EjWwEdKox36cc8T44uaI9N5reY8Ef+HOtQGCxDtsRQUXDVwF7thAeU7qoB2ftdrRiuOhgTmZphpXMw/bVcFQP69fbHKTeMt7GEiyzlXO6Mwyh+MhsNeA7pxYDjUFTXjw7ClnGhcGkOSiWScMMeCRjOkkzJGyzgnIEcBsX9934xFqB3E7PtkYGpy1+jPaWbwsEqoTo8g98rU7nc5/K4VUN9f6haH9Ak0SXXF5TAVINcws9xw5CyLJYHv9u8RgRhTSDmW99FqFoApeaBzif+LyjMdxfDEIFvzHc7xwqu0jumUsmVbup1daYjN+cQIzi3Zj19T/7HKyPMMmxikC77XGuckTyr2rbgeEJEKTY4rBOaqWk+pE8kT2RQdKICcOldgcmQPfFeccnU0/6lfdVHazLfUITwKoLvCt8hMUmMhxXeKlfqOWKQOHWu9MXXa9vwGsvFE1lTC+Pes6oPHmpF9E1WfZCN87MHCg8a+WnNwvcZWqvf/risoZ/1/mXtS0yy+vKyhqmvw3S4rH37uX6/S5vr9O+/EJhoPKwFQtRUE8ETj22sYppm/wBoY1g/mwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32520389556885	1.01583E+01	5.33505E-04	1.02093E-03	1.15192E-03	62.4099	2
7.90604E+02	20	3.32525873184204	1.72908E+01	4.67522E-04	8.43611E-04	9.64498E-04	61.0052	2
6.25055E+02	20	3.32515287399292	2.45831E+01	4.32712E-04	7.01132E-04	8.23908E-04	58.3187	2
4.94171E+02	20	3.32512259483337	3.20933E+01	3.93861E-04	5.69182E-04	6.92167E-04	55.3177	2
3.90694E+02	20	3.32506561279297	3.98243E+01	3.48822E-04	4.76972E-04	5.90914E-04	53.821	2
3.08884E+02	20	3.32521057128906	4.78563E+01	3.22950E-04	3.97637E-04	5.12262E-04	50.9175	2
2.44205E+02	20	3.32533383369446	5.84778E+01	3.05924E-04	3.43472E-04	4.59960E-04	48.3092	2
1.93070E+02	20	3.32522392272949	6.69448E+01	2.85642E-04	2.88003E-04	4.05632E-04	45.2359	2
1.52642E+02	20	3.32514333724976	7.59894E+01	2.64735E-04	2.31644E-04	3.51772E-04	41.186	2
1.20679E+02	20	3.32504415512085	8.45541E+01	2.51381E-04	1.94616E-04	3.17911E-04	37.7467	2
9.54095E+01	20	3.32518482208252	9.03470E+01	2.40272E-04	1.58419E-04	2.87797E-04	33.3982	2
7.54312E+01	20	3.32519435882568	9.63927E+01	2.32781E-04	1.27464E-04	2.65394E-04	28.7037	2
5.96362E+01	20	3.32520008087158	1.02189E+02	2.26355E-04	1.02514E-04	2.48487E-04	24.3652	2
4.71487E+01	20	3.3252387046814	1.08318E+02	2.21111E-04	7.25594E-05	2.32712E-04	18.1677	2
3.72759E+01	20	3.32526421546936	1.14704E+02	2.21402E-04	5.89072E-05	2.29105E-04	14.8992	2
2.94705E+01	20	3.3252534866333	1.21347E+02	2.20555E-04	3.93236E-05	2.24033E-04	10.1093	2
2.32995E+01	20	3.32531881332397	1.27937E+02	2.21798E-04	3.03495E-05	2.23865E-04	7.79161	2
1.84207E+01	20	3.32528710365295	1.33930E+02	2.22193E-04	2.01157E-05	2.23102E-04	5.17304	2
1.45635E+01	20	3.32527613639832	1.40275E+02	2.23891E-04	1.11383E-05	2.24168E-04	2.84804	2
1.15140E+01	20	3.32533550262451	1.47038E+02	2.27503E-04	4.56905E-06	2.27548E-04	1.15055	2
9.10298E+00	20	3.32535696029663	1.53087E+02	2.30162E-04	3.28834E-07	2.30162E-04	0.0818588	2
7.19686E+00	20	3.32531762123108	1.59460E+02	2.31390E-04	-3.97253E-06	2.31424E-04	-0.983564	2
5.68987E+00	20	3.32533574104309	1.66238E+02	2.33633E-04	-7.04453E-06	2.33739E-04	-1.72707	2
4.49843E+00	20	3.32537412643433	1.72297E+02	2.35759E-04	-9.79616E-06	2.35962E-04	-2.37936	2
3.55648E+00	20	3.32534503936768	1.78599E+02	2.38981E-04	-1.28173E-05	2.39325E-04	-3.07	2
2.81177E+00	20	3.32540655136108	1.85145E+02	2.41260E-04	-1.46357E-05	2.41703E-04	-3.47151	2
2.22300E+00	20	3.32544708251953	1.92090E+02	2.43416E-04	-1.68985E-05	2.44002E-04	-3.97123	2
1.75751E+00	20	3.32533502578735	1.99532E+02	2.45679E-04	-1.80642E-05	2.46343E-04	-4.20526	2
1.38950E+00	20	3.32541036605835	2.07515E+02	2.48687E-04	-2.08548E-05	2.49559E-04	-4.79359	2
