CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcubaT84ECg6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrQCSxhnFCfWtJRRZzZjlN5/ysz4VY0ExaT1xYDzHb8NfMt6I7qx95jj11Hbvt3TiWtew0203H9eymB8BrXjfdlmO7HuqIXindW0NBn3PK1gff6nMmBU+sJU8k2dLzM7BO/VbDuWm4ttuxLGsRp9R3On7L8b0b9CJNKZPnZ+HbfkZESjIf/haHPQ3Gg1U4jpbRcP7L6KJx0ZOSspwkEZWBDXichXP6B13LYCFyqojxKaHRlG+o2rAQhK2G4nl1Gzi2fcJMgEENLJaAabk+jBlJFGE3bQc1Eralq9t4u1MaNZzGGwNN+KuBernkIQscQ5ipZeWVo2wkkgrwqVOBqQkmJtDOYTQG0Sq8UxrwF3m38FkJFob1qSTdCjgIcmrHkcFknDIzKmK+0VyGGwY0IQclV0S1Ito6iJQtXuN14VcUM9pL92PwxkC/QmCVL19IRsfV35EfZxMQDYYkydAGVAJJM1UFHp5J0Cjhe/pV+dXf0fWfhWadWKjiGY+ZzBQc0E2+lg+xMPRxOSJF5Pu5EFBxR1ysuR8X3ZOicVRNnJaNW3AG5WnKYFrIGLit41TCjlkETtCugGsCzwQtE7RN0DFBVwHMIRSdqj5HRdNk3E+M94lpqQI0mfYnphNcf2C6ipkSBmOgMO6eEtq2QXgfCX1Qg9CGDaLzkeiW3ULvCJToyP/en3z/yW0MbtyG2204u5Vte035JgupGZG7/5cqJlSgqhQyVvZBRNJ9QrFxRDkeNIUyOud3efqIq/AbMvKY0N5brKu6LMwjEY5fMmwq4O7X+yVJcij9pue2nVbnxvHa7nWrpTyIJN+HL+hQqQPtYZxwbmJb6h54UT0U4CBWgYHovxdePJBYRnTN2abQ8Q56/4WsqPANLKAU9gdmWausdqOZilcRer+4Z8lhzNYlLKoDVWgxu5IJPwhVbreU/vG8MiZwdoJHtgI6VBjv0o95nhxd0B6bzG8x4Y/8OdahMFiGbImhouCqgb3aCQ8o3VV9sg+6WjFcdTAmMjXDSudg+mu5Kgb06+2PU24Qb2MJF1nKudwZh1H8ZDbs8xzSiwHHoaiuHx2ELeNC4dIclEok4YY9EjCcJZmSN1jAOQM5DIv77/1iJEDvJmbbIwNTl79Ge0o3hYNVQnV4+r9XpnK5z+Vxq4b6/lC13qdJokuuJyiBqQa5hJ/jhgFlWSwPQbd5jQjCmkDMt4GLULUASs1DnU/8X1CY7y6GIQLfWOB2jhVcpXdEpZIr3dTr6kxHbs4hRnBuzXr6nvyPV8Y4y7CJQbrsc61xRvKsatuC4wkRpVj/sE5opqb5gD6RPJFh0YkKwKV3BSbH7In7xSVTT3uX9lUPrcl8QxH6Lt4eV/gOiUliPKzwVrlSzxGDxKlzpS8+v23DaywXT2RNLYy7b1UfPNSK6Jus+iAb52cPFB408tOa5cIaWqvf/risoZ/13mXtS0yy+vKyhqmvw3S4rH37uX6/S5vr9O+/EJhoNKiFQtRUE8ETj22sYppm/wA5B0WumwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32517266273499	1.01393E+01	5.05538E-04	1.00495E-03	1.12494E-03	63.2953	2
7.90604E+02	20	3.325115442276	1.72665E+01	4.61887E-04	8.31048E-04	9.50779E-04	60.9352	2
6.25055E+02	20	3.32511067390442	2.45594E+01	4.09894E-04	6.89865E-04	8.02451E-04	59.2827	2
4.94171E+02	20	3.32507610321045	3.20722E+01	3.79048E-04	5.67768E-04	6.82670E-04	56.2726	2
3.90694E+02	20	3.32501530647278	3.98008E+01	3.48394E-04	4.74529E-04	5.88690E-04	53.7142	2
3.08884E+02	20	3.32519125938416	4.78286E+01	3.20038E-04	3.94435E-04	5.07940E-04	50.9447	2
2.44205E+02	20	3.3252649307251	5.84728E+01	2.96763E-04	3.33089E-04	4.46113E-04	48.3008	2
1.93070E+02	20	3.3254816532135	6.69321E+01	2.78167E-04	2.79614E-04	3.94412E-04	45.1486	2
1.52642E+02	20	3.32535099983215	7.60019E+01	2.58655E-04	2.23585E-04	3.41895E-04	40.8406	2
1.20679E+02	20	3.32519769668579	8.45466E+01	2.46224E-04	1.87291E-04	3.09361E-04	37.2585	2
9.54095E+01	20	3.325359582901	9.03435E+01	2.34680E-04	1.51725E-04	2.79455E-04	32.8834	2
7.54312E+01	20	3.32535982131958	9.63817E+01	2.27033E-04	1.22975E-04	2.58200E-04	28.4427	2
5.96362E+01	20	3.32524561882019	1.02171E+02	2.23610E-04	9.83639E-05	2.44288E-04	23.7443	2
4.71487E+01	20	3.3252899646759	1.08307E+02	2.18720E-04	6.89489E-05	2.29330E-04	17.4968	2
3.72759E+01	20	3.32524967193604	1.14680E+02	2.18484E-04	5.52693E-05	2.25367E-04	14.1961	2
2.94705E+01	20	3.32527184486389	1.21324E+02	2.17950E-04	3.69735E-05	2.21064E-04	9.62811	2
2.32995E+01	20	3.32524943351746	1.27912E+02	2.19392E-04	2.86652E-05	2.21257E-04	7.44395	2
1.84207E+01	20	3.32527637481689	1.33906E+02	2.21271E-04	1.84082E-05	2.22036E-04	4.75564	2
1.45635E+01	20	3.32525277137756	1.40262E+02	2.22760E-04	1.07985E-05	2.23022E-04	2.77529	2
1.15140E+01	20	3.32525086402893	1.47008E+02	2.26610E-04	4.23455E-06	2.26649E-04	1.07053	2
9.10298E+00	20	3.32527041435242	1.53064E+02	2.26543E-04	1.37792E-06	2.26547E-04	0.34849	2
7.19686E+00	20	3.32528138160706	1.59423E+02	2.29639E-04	-2.16817E-06	2.29650E-04	-0.540949	2
5.68987E+00	20	3.32526850700378	1.66199E+02	2.31447E-04	-6.65484E-06	2.31543E-04	-1.64698	2
4.49843E+00	20	3.32527923583984	1.72262E+02	2.33452E-04	-8.92731E-06	2.33623E-04	-2.18994	2
3.55648E+00	20	3.32530736923218	1.78568E+02	2.37199E-04	-1.22939E-05	2.37517E-04	-2.96695	2
2.81177E+00	20	3.32527852058411	1.85107E+02	2.38361E-04	-1.31835E-05	2.38725E-04	-3.16574	2
2.22300E+00	20	3.32533597946167	1.92049E+02	2.41363E-04	-1.52623E-05	2.41845E-04	-3.61821	2
1.75751E+00	20	3.32528829574585	1.99478E+02	2.42963E-04	-1.67273E-05	2.43538E-04	-3.93842	2
