CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJK3VYqKHH4aSPlggOBolNalrB09+hIyAUXshts6jhtOepT7SPsk+2MnRDT7m6u8n0ez4znz/7Wdh+cPlXUGSQpC5w5k1kiuOM1vNOTnpByxjLlPAnpPCR8JV6zwInvnF7se+6YeG7Lv/YcZ95utBoe8d2GD8BvXDVI03OJjzriV8Z2zkCy55zx5T5weoIrKVJnLlJF1+z0BKyzoFn3ruvEJW3HcWbJlgVeK3BJ0LxGL7ZbxtXpSfS2m1C5pVkAf7P9joWj/iIaxfN4MP1leFY/6yrFeE7TmKnQBTzKoin7gy1VOJM508TomDBoLFZMb5hJyhcD+by4CT3XPWJugUENPFGAWbk+SDhNNeE2XA81Ur5mi5tkvdEaDRwnKwvdilcLdXMlIh56ljDXy9orT9tIFZPgU7sCYxvc2sA4h9Hox4voTmvAX+RJ4bMWLAybUym2lnAQ5PSOA4PJOGYmTCZiZbgMN/RZSvdarohqRbRMEBmfvSbLwq844ay73Y3AGwv9CoHVvnyhGRtVfwd+lN2CaDigaYY2oBLoNtNV4OOZJItTsWNftV+9DVv+WWg2iYUqnoiEq0zDPlvlS/WQSEufUENaRL6XSwkVd8DFGvm4SI6KxtM1cVw2pOAsyjeUxTSRsXDLxKmEbbsIvLBVAWID3wZNG7Rs0LZBRwPMIRSdrj5PR9NmyCfG/8Q0dQHaTOsT0w6vPjAdzYwphzFQGCfHhLFtEf5HwhzUIoxhi2h/JDplt7A7CiU6DL73br//ROr9a1Innbq3Wbguaag3VUhNqNr8v1QxoUJdpZCxsg9iut2lDBtHluPBUChjcn6Xbx9xFX4jTh9T1n1LTFWXhXkgotFLhk0F3P1yN6dpDqXf8EmL+C2PXDVd0jE9GSuxi17QoVIH2sM44dzEtjQ98KJ7KMRBrAMD0X8vvHigiYrZUvBVoeMd9P4LWVHRG1hAKewPzLJRWe1GMxWvI/R+ds/T/YgvS1hUB6owYm4lE30Qqtxuav2jaWVM4uwEj1wNTKgw3qUf0zw9uGA8tpnfEioexXNiQmGxHNkSQ0XBVQN7jRM+UKarenQXdoxiuOpgTGR6hpXOwfQ3clUM2NebH8dcP1knCi6yrRBqYx1G87eTQU/kkF4MOA5Fff2YIKy5kBqX5qBUYgU37IGA4azomL7BAs4ZyGFU3H/vZ0MJelcJXx8YmLriNd4xtiocrBJqwtP7vTKVq12uDlsNNPeHrvUeS1NTcl3JKEw1yCX8HDb0Gc8StQ87jStEENYUYr4OCULdAig1jUw+8X/GYL4TDEMMvvGQtA8VXKV3yJSWK9006/pMB24qIEZwbsP65p78j1fGKMuwiUG67HOjcULzrGrbghMplaVYb79MWaaneZ890TxVUdGJGsCldwkmR/xJBMUlc77tXriXXbSm8hVDGBC8PS7xHZLQ1HpY4a1yqZ8jFolT59JcfEHLhddYLp/okjkY98CpPnioFdG3Wf1BNk5PHhg8aNSnNYfAGlo7v/lxUUM/z7sXtS8Jzc7nFzVM/TlMh4vat5/P7zfbxnL7918IbDTs1yIpa7qJ4InHV04xTbN/AELFSHabCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32526206970215	1.01403E+01	5.16767E-04	1.02248E-03	1.14565E-03	63.1878	2
7.90604E+02	20	3.32532715797424	1.72756E+01	4.59109E-04	8.45058E-04	9.61720E-04	61.4853	2
6.25055E+02	20	3.32526969909668	2.45760E+01	4.22398E-04	6.93250E-04	8.11798E-04	58.646	2
4.94171E+02	20	3.32523036003113	3.20856E+01	3.80507E-04	5.77998E-04	6.92003E-04	56.6424	2
3.90694E+02	20	3.32515478134155	3.98265E+01	3.48723E-04	4.81657E-04	5.94644E-04	54.0952	2
3.08884E+02	20	3.32514762878418	4.78555E+01	3.23270E-04	4.01854E-04	5.15742E-04	51.1852	2
2.44205E+02	20	3.3252854347229	5.84892E+01	3.03211E-04	3.38497E-04	4.54442E-04	48.1473	2
1.93070E+02	20	3.32532405853271	6.69576E+01	2.82339E-04	2.83701E-04	4.00252E-04	45.1379	2
1.52642E+02	20	3.32530283927917	7.60046E+01	2.63748E-04	2.29128E-04	3.49375E-04	40.982	2
1.20679E+02	20	3.32538414001465	8.45525E+01	2.50364E-04	1.92034E-04	3.15530E-04	37.4889	2
9.54095E+01	20	3.32540488243103	9.03488E+01	2.40202E-04	1.56152E-04	2.86497E-04	33.0273	2
7.54312E+01	20	3.32532429695129	9.63951E+01	2.30858E-04	1.27250E-04	2.63606E-04	28.8638	2
5.96362E+01	20	3.32538175582886	1.02183E+02	2.24267E-04	1.02335E-04	2.46512E-04	24.5276	2
4.71487E+01	20	3.32535409927368	1.08316E+02	2.20128E-04	7.32851E-05	2.32007E-04	18.4137	2
3.72759E+01	20	3.32535076141357	1.14691E+02	2.18786E-04	5.92556E-05	2.26668E-04	15.1543	2
2.94705E+01	20	3.32537603378296	1.21342E+02	2.19268E-04	4.02078E-05	2.22924E-04	10.391	2
2.32995E+01	20	3.32539439201355	1.27933E+02	2.18442E-04	3.11346E-05	2.20650E-04	8.11175	2
1.84207E+01	20	3.32540154457092	1.33925E+02	2.19775E-04	2.38984E-05	2.21071E-04	6.20597	2
1.45635E+01	20	3.32541131973267	1.40274E+02	2.22205E-04	1.27620E-05	2.22572E-04	3.28708	2
1.15140E+01	20	3.32539486885071	1.47027E+02	2.23100E-04	5.59789E-06	2.23171E-04	1.43733	2
9.10298E+00	20	3.32540035247803	1.53080E+02	2.25599E-04	3.22992E-06	2.25623E-04	0.820251	2
7.19686E+00	20	3.32543158531189	1.59443E+02	2.26930E-04	-8.72719E-07	2.26931E-04	-0.220345	2
5.68987E+00	20	3.32543754577637	1.66203E+02	2.29075E-04	-4.80688E-06	2.29126E-04	-1.20211	2
4.49843E+00	20	3.32545351982117	1.72268E+02	2.31061E-04	-6.17075E-06	2.31143E-04	-1.52979	2
3.55648E+00	20	3.32542014122009	1.78572E+02	2.34003E-04	-1.00083E-05	2.34217E-04	-2.44906	2
2.81177E+00	20	3.32540917396545	1.85116E+02	2.34069E-04	-1.18105E-05	2.34367E-04	-2.88855	2
2.22300E+00	20	3.32548379898071	1.92065E+02	2.38175E-04	-1.37524E-05	2.38572E-04	-3.30462	2
1.75751E+00	20	3.32544922828674	1.99495E+02	2.38624E-04	-1.60144E-05	2.39161E-04	-3.83945	2
1.38950E+00	20	3.32550287246704	2.07482E+02	2.41970E-04	-1.79135E-05	2.42633E-04	-4.23398	2
1.09854E+00	20	3.32551217079163	2.16265E+02	2.44047E-04	-1.81882E-05	2.44724E-04	-4.26222	2
8.68511E-01	20	3.32547664642334	2.23749E+02	2.46529E-04	-2.16830E-05	2.47481E-04	-5.02641	2
6.86649E-01	20	3.32552242279053	2.31834E+02	2.48989E-04	-2.39764E-05	2.50141E-04	-5.50034	2
5.42867E-01	20	3.32566952705383	2.40721E+02	2.50974E-04	-2.76233E-05	2.52490E-04	-6.28095	2
4.29193E-01	20	3.32584047317505	2.48245E+02	2.53733E-04	-3.18440E-05	2.55723E-04	-7.15334	2
3.39322E-01	20	3.32594990730286	2.56388E+02	2.59676E-04	-3.70240E-05	2.62302E-04	-8.1144	2
2.68270E-01	20	3.32601523399353	2.65431E+02	2.65307E-04	-4.20902E-05	2.68625E-04	-9.01468	2
2.12095E-01	20	3.32601308822632	2.75539E+02	2.72224E-04	-4.72131E-05	2.76287E-04	-9.83922	2
1.67683E-01	20	3.32595920562744	2.86904E+02	2.79234E-04	-5.21443E-05	2.84061E-04	-10.5776	2
