CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcubaT84ECg6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrQCSxhnFCfWtJRRZzZjlN5/ysz4VY0ExaT1xYDzHb8NfMt6I7qx95jj11Hbvt3TiWtew0203H9eymB8BrXjfdlmO7HuqIXindW0NBn3PK1gff6nMmBU+sJU8k2dLzM7BO/VbDuWm4ttuxLGsRp9R3PN9t+baNXqQpZfL8LHzbz4hISebD3+Kwp8F4sArH0TIazn8ZXTQuelJSlpMkojKwAY+zcE7/oGsZLEROFTE+JTSa8g1VGxaCsNVQPK9uA8e2T5gJMKiBxRIwLdeHMSOJIuym7aBGwrZ0dRtvd0qjhtN4Y6AJfzVQL5c8ZIFjCDO1rLxylI1EUgE+dSowNcHEBNo5jMYgWoV3SgP+Iu8WPivBwrA+laRbAQdBTu04MpiMU2ZGRcw3mstww4Am5KDkiqhWRFsHkbLFa7wu/IpiRnvpfgzeGOhXCKzy5QvJ6Lj6O/LjbAKiwZAkGdqASiBppqrAwzMJGiV8T78qv/o7uv6z0KwTC1U84zGTmYIDusnX8iEWhj4uR6SIfD8XAiruiIs19+Oie1I0jqqJ07JxC86gPE0ZTAsZA7d1nErYMYvACdoVcE3gmaBlgrYJOiboKoA5hKJT1eeoaJqM+4nxPjEtVYAm0/7EdILrD0xXMVPCYAwUxt1TQts2CO8joQ9qENqwQXQ+Et2yW+gdgRId+d/7k+8/uY3Bjdtwuw1nt7JtpynfZCE1I3L3/1LFhApUlULGyj6ISLpPKDaOKMeDplBG5/wuTx9xFX5DRh4T2nuLdVWXhXkkwvFLhk0F3P16vyRJDqXf9NxOy+vYLbd73e60lAeR5PvwBR0qdaA9jBPOTWxL3QMvqocCHMQqMBD998KLBxLLiK452xQ63kHvv5AVFb6BBZTC/sAsa5XVbjRT8SpC7xf3LDmM2bqERXWgCi1mVzLhB6HK7ZbSP55XxgTOTvDIVkCHCuNd+jHPk6ML2mOT+S0m/JE/xzoUBsuQLTFUFFw1sFc74QGlu6pP9kFXK4arDsZEpmZY6RxMfy1XxYB+vf1xyg3ibSzhIks5lzvjMIqfzIZ9nkN6MeA4FNX1o4OwZVwoXJqDUokk3LBHAoazJFPyBgs4ZyCHYXH/vV+MBOjdxGx7ZGDq8tdoT+mmcLBKqA5P//fKVC73uTxu1VDfH6rW+zRJdMn1BCUw1SCX8HPcMKAsi+Uh6DavEUFYE4j5NnARqhZAqXmo84n/Cwrz3cUwROAbC9zOsYKr9I6oVHKlm3pdnenIzTnECM6tWU/fk//xyhhnGTYxSJd9rjXOSJ5VbVtwPCGiFOsf1gnN1DQf0CeSJzIsOlEBuPSuwOSYPXG/uGTqae/SvuqhNZlvKELfxdvjCt8hMUmMhxXeKlfqOWKQOHWu9MXnt+EtFeXiiayphXH3reqDh1oRfZNVH2Tj/OyBwoNGflqzXFhDa/XbH5c19LPeu6x9iUlWX17WMPV1mA6XtW8/1+93aXOd/v0XAhONBrVQiJpqInjisY1VTNPsHzJxvKCbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32647395133972	1.01445E+01	5.21847E-04	1.00847E-03	1.13549E-03	62.64	2
7.90604E+02	20	3.32647633552551	1.72672E+01	4.61614E-04	8.40907E-04	9.59277E-04	61.2355	2
6.25055E+02	20	3.32641887664795	2.45800E+01	4.21476E-04	6.97162E-04	8.14663E-04	58.8445	2
4.94171E+02	20	3.32636070251465	3.20984E+01	3.78273E-04	5.73509E-04	6.87025E-04	56.5921	2
3.90694E+02	20	3.32657265663147	3.98296E+01	3.45344E-04	4.65152E-04	5.79335E-04	53.4087	2
3.08884E+02	20	3.32653450965881	4.78688E+01	3.25215E-04	3.97373E-04	5.13488E-04	50.7027	2
2.44205E+02	20	3.32643413543701	5.84933E+01	3.04522E-04	3.39306E-04	4.55919E-04	48.0925	2
1.93070E+02	20	3.32644248008728	6.69749E+01	2.84557E-04	2.84703E-04	4.02528E-04	45.0147	2
1.52642E+02	20	3.3263738155365	7.60256E+01	2.64011E-04	2.30733E-04	3.50628E-04	41.1519	2
1.20679E+02	20	3.32656931877136	8.45713E+01	2.51224E-04	1.95324E-04	3.18222E-04	37.8647	2
9.54095E+01	20	3.32653117179871	9.03671E+01	2.38899E-04	1.60593E-04	2.87859E-04	33.91	2
7.54312E+01	20	3.32652068138123	9.63993E+01	2.29417E-04	1.31337E-04	2.64351E-04	29.7904	2
5.96362E+01	20	3.32653474807739	1.02192E+02	2.23637E-04	1.07839E-04	2.48280E-04	25.7437	2
4.71487E+01	20	3.32649326324463	1.08325E+02	2.17228E-04	7.80374E-05	2.30820E-04	19.7604	2
3.72759E+01	20	3.32650661468506	1.14700E+02	2.14931E-04	6.45257E-05	2.24408E-04	16.7106	2
2.94705E+01	20	3.32651877403259	1.21344E+02	2.13797E-04	4.57320E-05	2.18633E-04	12.0739	2
2.32995E+01	20	3.32648372650146	1.27940E+02	2.14167E-04	3.61365E-05	2.17195E-04	9.57732	2
1.84207E+01	20	3.32653403282166	1.33932E+02	2.14614E-04	2.62778E-05	2.16217E-04	6.98067	2
1.45635E+01	20	3.32650637626648	1.40276E+02	2.15278E-04	1.65209E-05	2.15911E-04	4.38839	2
1.15140E+01	20	3.32650542259216	1.47033E+02	2.15712E-04	1.06508E-05	2.15975E-04	2.82668	2
9.10298E+00	20	3.32652926445007	1.53082E+02	2.16675E-04	6.65124E-06	2.16777E-04	1.75824	2
7.19686E+00	20	3.32651495933533	1.59452E+02	2.17982E-04	3.62115E-06	2.18012E-04	0.95172	2
5.68987E+00	20	3.32649922370911	1.66212E+02	2.19034E-04	-1.43621E-06	2.19039E-04	-0.375683	2
4.49843E+00	20	3.32654213905334	1.72272E+02	2.20918E-04	-3.93353E-06	2.20953E-04	-1.02007	2
3.55648E+00	20	3.3265118598938	1.78578E+02	2.23143E-04	-7.35691E-06	2.23265E-04	-1.88832	2
2.81177E+00	20	3.32655692100525	1.85120E+02	2.24051E-04	-8.19853E-06	2.24201E-04	-2.09564	2
2.22300E+00	20	3.32656240463257	1.92062E+02	2.27697E-04	-1.03037E-05	2.27930E-04	-2.59097	2
1.75751E+00	20	3.32654857635498	1.99493E+02	2.27921E-04	-1.22668E-05	2.28251E-04	-3.0807	2
