CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBdujZQfHAgtOtCyhKW7R0dCLriQ3cSmjtOWoz7VPsI+2c7YCTHt7uZXvs/jmfHc7G8d+8EaEkmsUZxQ31pSkcWcWU7TOT8bcCEWNJPWExfWQ8w2/DXzrejOGkSeY09dx257145lLTvNdtNxPbvpAfCavabbcmzXQx3RK6V7ayToc07Z+uBbA86k4Im15IkkW3p+Btap32o4vYZrux3LshZxSn3H81uO375GL9KUMnl+Fr7tZ0SkJPPhb3HY02A8XIXjaBmN5r/cXDQu+lJSlpMkojKwAY+zcE7/oGsZLEROFTE+JTSa8g1VGxaCsNVIPK9uA8e2T5gJMKiBxRIwLddHMSOJIuym7aBGwrZ0dRtvd0qjhtN4Y6AJfzVQP5c8ZIFjCDO1rLxylI1EUgE+dSowNcHEBNo5jMYwWoV3SgP+Iu8WPivBwrA+laRbAQdBTu04MpiMU2ZGRcw3mstww5Am5KDkiqhWRFsHkbLFa7wu/IpiRvvpfgzeGOhXCKzy5QvJ6Lj6O/LjbAKiwYgkGdqASiBppqrAwzMJGiV8T78qvwY7uv6z0KwTC1U84zGTmYJDusnX8iEWhj4ub0gR+UEuBFTcERdr7sdF96RoHFUTp2XjFpxBeZoymBYyBm7rOJWwYxaBE7Qr4JrAM0HLBG0TdEzQVQBzCEWnqs9R0TQZ9xPjfWJaqgBNpv2J6QS9D0xXMVPCYAwUxt1TQts2CO8joQ9qENqwQXQ+Et2yW+gdgRK98b8PJt9/chvDa7fheg1nt7Lt66Z8k4XUjMjd/0sVEypQVQoZK/sgIuk+odg4ohwPmkIZnfO7PH3EVfgNGXlMaP8t1lVdFuaRCMcvGTYVcPfr/ZIkOZR+0+12Ox23227Z7V6vpTyIJN+HL+hQqQPtYZxwbmJb6h54UT0U4CBWgYHovxdePJBYRnTN2abQ8Q56/4WsqPANLKAU9gdmWausdqOZilcRer+4Z8lhzNYlLKoDVWgxu5IJPwhVbreU/vG8MiZwdoJHtgI6VBjv0o95nhxd0B6bzG8x4Y/8OdahMFiGbImhouCqgb3aCQ8o3VUDsg+6WjFcdTAmMjXDSudg+mu5Kgb06+2PU24Yb2MJF1nKudwZh1H8ZDYa8BzSiwHHoaiuHx2ELeNC4dIclEok4YY9EjCcJZmSN1jAOQM5DIv77/3iRoDeTcy2RwamLn+N9pRuCgerhOrwDH6vTOVyn8vjVg31/aFqfUCTRJdcX1ACUw1yCT/HDUPKslgegm6zhwjCmkDMt4GLULUASs1DnU/8X1CY7y6GIQLfWOB2jhVcpfeGSiVXuqnX1ZmO3JxDjODcmvX0Pfkfr4xxlmETg3TZ51rjjORZ1bYFxxMiSrHBYZ3QTE3zIX0ieSLDohMVgEvvCkyO2RP3i0umnvYv7as+WpP5hiL0Xbw9rvAdEpPEeFjhrXKlniMGiVPnSl98ftuG11gunsiaWhh336o+eKgV0TdZ9UE2zs8eKDxo5Kc1y4U1tFa//XFZQz/r/cval5hk9eVlDVNfh+lwWfv2c/1+lzbX6d9/ITDRzbAWClFTTQRPPLaximma/QOhL1QKmwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.27760791778564	1.01203E+01	5.27682E-04	1.03789E-03	1.16433E-03	63.0505	2
7.90604E+02	20	3.27766108512878	1.72482E+01	4.63948E-04	8.39038E-04	9.58766E-04	61.0595	2
6.25055E+02	20	3.27762365341187	2.45475E+01	4.07636E-04	6.97821E-04	8.08159E-04	59.7084	2
4.94171E+02	20	3.27756571769714	3.20546E+01	3.65257E-04	5.84955E-04	6.89627E-04	58.0185	2
3.90694E+02	20	3.27751040458679	3.97825E+01	3.40267E-04	4.78489E-04	5.87140E-04	54.5822	2
3.08884E+02	20	3.27767848968506	4.78264E+01	3.14946E-04	4.04018E-04	5.12271E-04	52.0624	2
2.44205E+02	20	3.27780604362488	5.84494E+01	2.93195E-04	3.42896E-04	4.51155E-04	49.4677	2
1.93070E+02	20	3.27756595611572	6.69397E+01	2.73209E-04	2.88747E-04	3.97515E-04	46.5838	2
1.52642E+02	20	3.27752494812012	7.59900E+01	2.51385E-04	2.31886E-04	3.42003E-04	42.6895	2
1.20679E+02	20	3.27764892578125	8.45462E+01	2.38795E-04	1.97682E-04	3.10003E-04	39.619	2
9.54095E+01	20	3.27778959274292	9.03396E+01	2.26428E-04	1.61801E-04	2.78297E-04	35.5488	2
7.54312E+01	20	3.27773141860962	9.63892E+01	2.17088E-04	1.31565E-04	2.53844E-04	31.2178	2
5.96362E+01	20	3.27775025367737	1.02190E+02	2.10479E-04	1.08032E-04	2.36585E-04	27.17	2
4.71487E+01	20	3.27777552604675	1.08322E+02	2.04727E-04	7.79705E-05	2.19072E-04	20.8494	2
3.72759E+01	20	3.27779746055603	1.14704E+02	2.02983E-04	6.39213E-05	2.12809E-04	17.4797	2
2.94705E+01	20	3.27776193618774	1.21354E+02	2.01934E-04	4.58089E-05	2.07064E-04	12.7813	2
2.32995E+01	20	3.27776122093201	1.27940E+02	2.01275E-04	3.60405E-05	2.04477E-04	10.1518	2
1.84207E+01	20	3.27777791023254	1.33933E+02	2.01386E-04	2.65653E-05	2.03130E-04	7.51464	2
1.45635E+01	20	3.27783298492432	1.40289E+02	2.02426E-04	1.71518E-05	2.03152E-04	4.84316	2
1.15140E+01	20	3.2777841091156	1.47036E+02	2.03512E-04	1.00093E-05	2.03758E-04	2.81569	2
9.10298E+00	20	3.27780938148499	1.53089E+02	2.04991E-04	6.39460E-06	2.05090E-04	1.78674	2
7.19686E+00	20	3.27781462669373	1.59453E+02	2.05356E-04	2.80898E-06	2.05376E-04	0.783674	2
5.68987E+00	20	3.27782464027405	1.66212E+02	2.07913E-04	-1.68151E-06	2.07920E-04	-0.463374	2
4.49843E+00	20	3.2778582572937	1.72284E+02	2.08448E-04	-5.96978E-06	2.08534E-04	-1.64045	2
3.55648E+00	20	3.27787661552429	1.78578E+02	2.11252E-04	-7.56744E-06	2.11388E-04	-2.05156	2
2.81177E+00	20	3.27785706520081	1.85125E+02	2.12356E-04	-9.92679E-06	2.12587E-04	-2.6764	2
2.22300E+00	20	3.27786946296692	1.92067E+02	2.15207E-04	-1.30797E-05	2.15604E-04	-3.478	2
1.75751E+00	20	3.2778525352478	1.99492E+02	2.15923E-04	-1.55890E-05	2.16485E-04	-4.12942	2
1.38950E+00	20	3.27794122695923	2.07475E+02	2.18792E-04	-1.72098E-05	2.19468E-04	-4.49753	2
1.09854E+00	20	3.27799844741821	2.16258E+02	2.21760E-04	-1.89731E-05	2.22570E-04	-4.89014	2
8.68511E-01	20	3.27792239189148	2.23748E+02	2.22960E-04	-2.11706E-05	2.23963E-04	-5.42411	2
6.86649E-01	20	3.27794766426086	2.31829E+02	2.25755E-04	-2.45701E-05	2.27088E-04	-6.21135	2
5.42867E-01	20	3.27814364433289	2.40711E+02	2.28298E-04	-2.87896E-05	2.30106E-04	-7.18738	2
4.29193E-01	20	3.27838373184204	2.48261E+02	2.30943E-04	-3.36704E-05	2.33384E-04	-8.29502	2
3.39322E-01	20	3.27852272987366	2.56405E+02	2.35387E-04	-4.01164E-05	2.38781E-04	-9.67184	2
2.68270E-01	20	3.27860331535339	2.65442E+02	2.42124E-04	-4.51714E-05	2.46302E-04	-10.5678	2
2.12095E-01	20	3.27859091758728	2.75542E+02	2.48412E-04	-5.06264E-05	2.53518E-04	-11.5192	2
