CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlDj8FSkXHAgtOtCyhKW7R0dCLriQ3WBTx2nLUZ9qH2GfbGfshJh2d7lA+T6PZ8bzZ39ruQ/OgCrqDOOEdZ0Fk2ksuOPVvfOzvpByzlLlPAnpPMR8LV7TrhPdOf3I99wJ8dymf+05zqJVb9Y94rt1H4Bf79RJw3OJjzqiV8b2zlCy54zx1aHr9AVXUiTOQiSKbtj5GVhn3UbN69SIS1qO48zjHet6pOv68I9e7HaMq/Oz8G0/pXJH0y58zQ97FowGy3AULaLh7Jebi9pFTynGM5pETAUu4FEaztgfbKWCucyYJkanhEETsWZ6w1xSvhzK5+Vt4LnuCTMGBjXwWAFmxfow5jTRhFt3PdRI+YYtb+PNVms0cBKvLTQWrxbqZUqEPPAsYa6XtVeetpEoJsGnVgkmNhjbwDiH0RhEy/BOa8BP5EnusxbMDZtTKbaRcBDk9I4jg8k4ZaZMxmJtuBQ3DFhCD1ouj2pJNE0QGZ+/xqvcryjmrLfbj8AbC/0KgdW+fKEpG5VfR36UjkE0GNIkRRtQCXSX6irw8UySRYnYs6/ar/6Wrf7MNZvEQhVPRcxVquGArbOVeoilpU+oG5pHvp9JCRV3xPka+bhITorG0zVxWjYk5yzKN5TFNJCxcNPEqYAtuwi8oFkCYgPfBg0bNG3QskFbA8whFJ2uPk9H02bIJ8b/xDR0AdpM8xPTCjofmLZmJpTDGMiNk1PC2LYI/yNhDmoRxrBFtD4S7aJb2B2FEr3pfu+Pv/9EaoNrUiN+zdsuXbdTV28ql5pStf1/qXxCBbpKIWNFH0R0t08YNo4sxoOhUMbk/C7bPeIqfIacPias9xabqi4K80iEo5cUmwq4+9V+QZMMSr9OOs3ONWmTxvW122loDyIl9uELOlToQHsYJ5yb2JamB150DwU4iHVgIPrvuRcPNFYRWwm+znW8g95/IUsqfAMLKIX9gVk2KsvdaKbkdYTeL+55chjxVQHz6kAVRswtZcIPQqXbDa1/NCuNSZyd4JGrgQkVxrvwY5YlRxeMxzbzW0zFo3iOTSgsliNbYKgouGpgr3HCB8p0VZ/ug7ZRDFcdjIlUz7DCOZj+Rq6MAft6++OUG8SbWMFFthNCba3DaH48HfZFBunFgONQ1NePCcKGC6lxYQ5KJVJwwx4JGM6KTugbLOCcgRyG+f33fnEjQe865psjA1NXvEZ7xta5g2VCTXj6v5emMrXP1HGrgeb+0LXeZ0liSq4nGYWpBrmEj+OGAeNprA5Bu95BBGFNIOabgCDULYBSs9DkE7/nDOY7wTBE4BsPSOtYwWV6b5jScoWbZl2f6cjNBMQIzm1Y39yT//HKGKUpNjFIF31uNE5plpZtm3MiobIQ6x9WCUv1NB+wJ5olKsw7UQO49K7A5Ig/iW5+yVR3vUv3qofWVLZmCLsEb48rfIfENLEeVnirXOnniEXi1LkyF1+36cJrLJNPdMUcjHvXKX/wUMujb7P6B9k4P3tg8KBRn9YcAmtorXr747KCflZ7l5UvMU2ri8sKpr4K0+Gy8u3n6v12V1/t/v4LgY1uBpVQyopuInji8bWTT9P0HwgtvambCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.28588247299194	1.01278E+01	5.09281E-04	1.01353E-03	1.13429E-03	63.3213	2
7.90604E+02	20	3.28581142425537	1.72593E+01	4.47647E-04	8.37692E-04	9.49797E-04	61.8808	2
6.25055E+02	20	3.28581476211548	2.45664E+01	4.18141E-04	6.89745E-04	8.06592E-04	58.7747	2
4.94171E+02	20	3.28578209877014	3.20778E+01	3.69218E-04	5.84747E-04	6.91557E-04	57.7311	2
3.90694E+02	20	3.28574728965759	3.98132E+01	3.41250E-04	4.78530E-04	5.87744E-04	54.5066	2
3.08884E+02	20	3.2857391834259	4.78522E+01	3.18546E-04	4.08353E-04	5.17903E-04	52.043	2
2.44205E+02	20	3.2857027053833	5.84780E+01	2.93317E-04	3.42631E-04	4.51033E-04	49.4341	2
1.93070E+02	20	3.28571176528931	6.69588E+01	2.72855E-04	2.87592E-04	3.96433E-04	46.5062	2
1.52642E+02	20	3.28580045700073	7.60106E+01	2.51762E-04	2.31846E-04	3.42253E-04	42.6417	2
1.20679E+02	20	3.2857084274292	8.45597E+01	2.39269E-04	1.95981E-04	3.09286E-04	39.3202	2
9.54095E+01	20	3.28591394424438	9.03521E+01	2.28206E-04	1.58817E-04	2.78030E-04	34.8355	2
7.54312E+01	20	3.28589344024658	9.63925E+01	2.16545E-04	1.30521E-04	2.52838E-04	31.0791	2
5.96362E+01	20	3.28589224815369	1.02179E+02	2.11854E-04	1.07148E-04	2.37408E-04	26.8287	2
4.71487E+01	20	3.2859194278717	1.08312E+02	2.05266E-04	7.82268E-05	2.19667E-04	20.8618	2
3.72759E+01	20	3.28594851493835	1.14685E+02	2.03961E-04	6.38796E-05	2.13730E-04	17.3903	2
2.94705E+01	20	3.2859582901001	1.21335E+02	2.02458E-04	4.43236E-05	2.07253E-04	12.3488	2
2.32995E+01	20	3.28592681884766	1.27936E+02	2.02004E-04	3.59608E-05	2.05180E-04	10.0941	2
1.84207E+01	20	3.28597140312195	1.33930E+02	2.02180E-04	2.64775E-05	2.03907E-04	7.46099	2
1.45635E+01	20	3.28598546981812	1.40278E+02	2.03919E-04	1.69051E-05	2.04619E-04	4.73903	2
1.15140E+01	20	3.28597712516785	1.47033E+02	2.05468E-04	9.90762E-06	2.05707E-04	2.76065	2
9.10298E+00	20	3.28601360321045	1.53085E+02	2.04566E-04	6.63930E-06	2.04674E-04	1.85891	2
7.19686E+00	20	3.28603053092957	1.59444E+02	2.06371E-04	2.43127E-06	2.06385E-04	0.674975	2
5.68987E+00	20	3.28600168228149	1.66206E+02	2.08759E-04	-1.43064E-06	2.08764E-04	-0.392645	2
4.49843E+00	20	3.28607177734375	1.72272E+02	2.10494E-04	-6.89862E-06	2.10607E-04	-1.87711	2
3.55648E+00	20	3.2860631942749	1.78576E+02	2.13177E-04	-7.69190E-06	2.13315E-04	-2.06647	2
2.81177E+00	20	3.28606867790222	1.85121E+02	2.13803E-04	-1.00028E-05	2.14037E-04	-2.67864	2
2.22300E+00	20	3.28609991073608	1.92061E+02	2.14955E-04	-1.23387E-05	2.15309E-04	-3.28524	2
1.75751E+00	20	3.28607964515686	1.99484E+02	2.17846E-04	-1.44734E-05	2.18327E-04	-3.80106	2
