CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKHG4tJHygwOBokNblrB09+hIyAUXshts6ji9HPWp9hH2yXbGTohpdze/8n0ez4znZn/ruPfOgCrqDJOUBc6CySwR3PGa3ulJX0g5Z5lyHoV07hO+Fi9Z4MS3Tj/2PfeGeG7bv/IcZ9Fptpse8d2mD8BvXjZJy3OJjzriF8b2zlCyp5zx1Vvg9AVXUqTOQqSKbtjpCVhnQavhXTaISzqO48yTHQs8NyCtgLTRi92OcXV6Er3up1TuaBbA3/xtz8LxYBmN40U8nP0yOmuc9ZRiPKdpzFToAh5n0Yz9wVYqnMucaWJ8TBh0I9ZMb5hLypdD+bS8Dj3XPWImwKAGnijArFwfJpymmnCbrocaKd+w5XWy2WqNBt4kawtNxIuFerkSEQ89S5jrZe2Vp22kiknwqVOBGxtMbGCcw2gM4mV0qzXgL/Kk8FkLFobNqRTbSDgIcnrHgcFkHDNTJhOxNlyGGwYspW9arohqRbRNEBmfvySrwq844ay324/BGwv9CoHVvnyhGRtXfwd+nE1ANBzSNEMbUAl0l+kq8PFMksWp2LOv2q/+lq3+LDSbxEIVT0XCVabhgK3zlbpPpKVPqBEtIt/PpYSKO+BijXxcJEdF4+maOC4bUnAW5RvKYlrIWLht4lTCjl0EXtiuALGBb4OWDdo26NigqwHmEIpOV5+no2kz5BPjf2JaugBtpv2J6YSXH5iuZm4ohzFQGCfHhLFtEf5HwhzUIoxhi+h8JLplt7BbCiU6Cr73J99/Io3BFWkQv+Ftl67bbapXVUhNqdr+v1QxoUJdpZCxsg9iutunDBtHluPBUChjcn6b7x5wFX4jTh9S1ntNTFWXhXkgovFzhk0F3N1qv6BpDqXfJJedK8/3r1pXpHt1qT2IldhHz+hQqQPtYZxwbmJbmh541j0U4iDWgYHovxde3NNExWwl+LrQ8Q56/4WsqOgVLKAU9gdm2aisdqOZitcRej+74+nbmK9KWFQHqjBibiUTfRCq3G5p/eNZZUzi7ASPXA1MqDDepR+zPD24YDy2md8SKh7EU2JCYbEc2RJDRcFVA3uNEz5Qpqv6dB92jWK46mBMZHqGlc7B9DdyVQzY1+sfx9wg2SQKLrKdEGprHUbzk+mwL3JILwYch6K+fkwQNlxIjUtzUCqxghv2QMBwVvSGvsICzhnIYVTcf+9nIwl61wnfHBiYuuIl3jO2LhysEmrC0/+9MpWrfa4OWw0094eu9T5LU1NyPckoTDXIJfwcNgwYzxL1Fnabl4ggrCnEfBMShLoFUGoWmXzi/5zBfCcYhhh84yHpHCq4Su+IKS1XumnW9ZkO3ExAjODchvXNPfkfr4xxlmETg3TZ50bjlOZZ1bYFJ1IqS7H+2yplmZ7mA/ZI81RFRSdqAJfeBZgc80cRFJdMfdc7dy96aE3la4YwIHh7XOA7JKGp9bDCW+VCP0csEqfOhbn4grYLr7FcPtIVczDugVN98FArom+z+oNsnJ7cM3jQqE9rDoE1tFa//nFeQz/rvfPal4Rm9cV5DVNfh+lwXvv2c/1uu2uudn//hcBGo0EtkrKmmwieeHztFNM0+wcuixjBmwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.28689765930176	1.01216E+01	5.03874E-04	1.00816E-03	1.12706E-03	63.4442	2
7.90604E+02	20	3.28682255744934	1.72592E+01	4.53197E-04	8.36679E-04	9.51535E-04	61.5573	2
6.25055E+02	20	3.28686285018921	2.45545E+01	4.00993E-04	6.98525E-04	8.05439E-04	60.1417	2
4.94171E+02	20	3.28685212135315	3.20655E+01	3.65822E-04	5.67675E-04	6.75337E-04	57.2014	2
3.90694E+02	20	3.28676295280457	3.98097E+01	3.32577E-04	4.74672E-04	5.79587E-04	54.9832	2
3.08884E+02	20	3.2867488861084	4.78332E+01	3.09370E-04	3.93507E-04	5.00557E-04	51.826	2
2.44205E+02	20	3.28692102432251	5.84689E+01	2.90426E-04	3.39257E-04	4.46590E-04	49.4343	2
1.93070E+02	20	3.28667879104614	6.69339E+01	2.70438E-04	2.83878E-04	3.92076E-04	46.3889	2
1.52642E+02	20	3.28705406188965	7.59861E+01	2.50731E-04	2.30020E-04	3.40258E-04	42.5332	2
1.20679E+02	20	3.28711938858032	8.45346E+01	2.37294E-04	1.93492E-04	3.06182E-04	39.1941	2
9.54095E+01	20	3.28701782226563	9.03314E+01	2.25402E-04	1.59581E-04	2.76174E-04	35.2979	2
7.54312E+01	20	3.28703832626343	9.63751E+01	2.17201E-04	1.29141E-04	2.52692E-04	30.7344	2
5.96362E+01	20	3.28701663017273	1.02163E+02	2.11126E-04	1.06684E-04	2.36550E-04	26.8079	2
4.71487E+01	20	3.28699588775635	1.08293E+02	2.04833E-04	7.58953E-05	2.18442E-04	20.3308	2
3.72759E+01	20	3.28702831268311	1.14671E+02	2.03720E-04	6.31135E-05	2.13273E-04	17.2132	2
2.94705E+01	20	3.28701901435852	1.21322E+02	2.02231E-04	4.43994E-05	2.07048E-04	12.3827	2
2.32995E+01	20	3.28698253631592	1.27910E+02	2.01907E-04	3.47038E-05	2.04868E-04	9.75269	2
1.84207E+01	20	3.28700160980225	1.33909E+02	2.03020E-04	2.50744E-05	2.04563E-04	7.04077	2
1.45635E+01	20	3.28702735900879	1.40258E+02	2.03661E-04	1.66809E-05	2.04343E-04	4.68237	2
1.15140E+01	20	3.28701114654541	1.47006E+02	2.04985E-04	9.83610E-06	2.05221E-04	2.7472	2
9.10298E+00	20	3.28701663017273	1.53059E+02	2.04928E-04	6.89779E-06	2.05045E-04	1.92782	2
7.19686E+00	20	3.28701138496399	1.59424E+02	2.06064E-04	2.16844E-06	2.06075E-04	0.602908	2
5.68987E+00	20	3.28703713417053	1.66190E+02	2.09094E-04	-1.80582E-06	2.09101E-04	-0.494819	2
4.49843E+00	20	3.28703308105469	1.72251E+02	2.11115E-04	-5.05720E-06	2.11176E-04	-1.37224	2
3.55648E+00	20	3.2870180606842	1.78559E+02	2.12955E-04	-7.35533E-06	2.13082E-04	-1.97818	2
2.81177E+00	20	3.28708243370056	1.85100E+02	2.14628E-04	-9.85339E-06	2.14855E-04	-2.62855	2
2.22300E+00	20	3.28710508346558	1.92040E+02	2.15881E-04	-1.15143E-05	2.16187E-04	-3.05307	2
1.75751E+00	20	3.28705453872681	1.99479E+02	2.17725E-04	-1.33204E-05	2.18132E-04	-3.50098	2
1.38950E+00	20	3.28715920448303	2.07466E+02	2.19965E-04	-1.59718E-05	2.20544E-04	-4.153	2
1.09854E+00	20	3.2871527671814	2.16246E+02	2.22318E-04	-1.80628E-05	2.23051E-04	-4.64493	2
8.68511E-01	20	3.28709864616394	2.23735E+02	2.24811E-04	-1.99105E-05	2.25691E-04	-5.06123	2
6.86649E-01	20	3.28713536262512	2.31820E+02	2.26775E-04	-2.29416E-05	2.27932E-04	-5.77666	2
5.42867E-01	20	3.28729557991028	2.40705E+02	2.29350E-04	-2.68533E-05	2.30917E-04	-6.67803	2
4.29193E-01	20	3.28745079040527	2.48230E+02	2.32074E-04	-3.18837E-05	2.34254E-04	-7.82265	2
3.39322E-01	20	3.28762054443359	2.56370E+02	2.36396E-04	-3.70444E-05	2.39281E-04	-8.90609	2
2.68270E-01	20	3.28767156600952	2.65413E+02	2.42266E-04	-4.21017E-05	2.45897E-04	-9.85857	2
2.12095E-01	20	3.28765988349915	2.75520E+02	2.48642E-04	-4.73591E-05	2.53112E-04	-10.784	2
1.67683E-01	20	3.28762125968933	2.86885E+02	2.55712E-04	-5.27925E-05	2.61104E-04	-11.665	2
1.32571E-01	20	3.28751802444458	2.99831E+02	2.62872E-04	-5.84938E-05	2.69301E-04	-12.545	2
1.04811E-01	20	3.28736114501953	3.14779E+02	2.70899E-04	-6.49878E-05	2.78585E-04	-13.4901	2
8.28642E-02	20	3.2872302532196	3.32448E+02	2.79633E-04	-7.22040E-05	2.88805E-04	-14.4781	2
6.55128E-02	20	3.28698301315308	3.53310E+02	2.89471E-04	-8.09140E-05	3.00567E-04	-15.6169	2
5.17947E-02	20	3.28682851791382	3.78218E+02	3.00880E-04	-9.05495E-05	3.14210E-04	-16.7491	2
4.09491E-02	20	3.28657388687134	4.08244E+02	3.13217E-04	-1.01658E-04	3.29301E-04	-17.9814	2
3.23746E-02	20	3.28628730773926	4.44754E+02	3.27298E-04	-1.14131E-04	3.46626E-04	-19.224	2
2.55955E-02	20	3.28609251976013	4.89421E+02	3.43886E-04	-1.27855E-04	3.66885E-04	-20.3949	2
2.02359E-02	20	3.28577542304993	5.44457E+02	3.62770E-04	-1.43246E-04	3.90027E-04	-21.5474	2
1.59986E-02	20	3.28545522689819	6.12568E+02	3.84306E-04	-1.59786E-04	4.16200E-04	-22.5764	2
1.26485E-02	20	3.2850821018219	6.97253E+02	4.09039E-04	-1.77636E-04	4.45945E-04	-23.4742	2
1.00000E-02	20	3.28474617004395	8.03557E+02	4.37127E-04	-1.95453E-04	4.78834E-04	-24.0908	2
