CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlB9IaaRccCBQdKBlCUt3j46EXHAhu8GmjtOWoz7VPsI+2c7YCTHt7uYq3+fxzHj+7G++/WD1iSTWIElpYC2oyBLOLKfpnJ/1uBBzmknriQvrIWFr/poFVnxn9WLPsSeuY7e9G8eyFn6z3XRcz256ALxmp+m2HNv1UEf8SuneGgj6nFO2OgRWjzMpeGoteCrJhp6fgXUatBpOp+Harm9Z1jzZ0cDuBK124HXQi92OMnl+Fr3tp0TsSBbA3/ywp+Gov4xG8SIezH4ZXjQuulJSlpM0pjK0AY+yaEb/oCsZzkVOFTE6JTSa8DVVG+aCsOVAPC9vQ8e2T5gxMKiBJRIwLdcHCSOpIuym7aBGwjZ0eZtstkqjhpNkbaAxfzVQN5c8YqFjCDO1rLxylI1UUgE++RWYmGBsAu0cRqMfL6M7pQF/kXcLn5VgYVifStKNgIMgp3YcGUzGKTOlIuFrzWW4oU9TclByRVQroq2DSNn8NVkVfsUJo93dfgTeGOhXCKzy5QvJ6Kj6O/KjbAyi4YCkGdqASiC7TFWBh2cSNE75nn5VfvW2dPVnoVknFqp4yhMmMwX7dJ2v5EMiDH1cDkkR+V4uBFTcERdr7sdF96RoHFUTp2XjFpxBeZoymBYyBm7rOJXQN4vACdsVcE3gmaBlgrYJfBNcK4A5hKJT1eeoaJqM+4nxPjEtVYAm0/7E+GHnA3OtmAlhMAYK4+4poW0bhPeR0Ac1CG3YIPyPxHXZLfSOQIkOg++98fef3Eb/xm24XsPZLm3bb8o3WUhNidz+v1QxoUJVpZCxsg9istunFBtHlONBUyijc36X7x5xFX4jRh5T2n1LdFWXhXkkotFLhk0F3P1qvyBpDqXfdDsd37ux/Y5ve21XeRBLvo9e0KFSB9rDOOHcxLbUPfCieijEQawCA9F/L7x4IImM6YqzdaHjHfT+C1lR0RtYQCnsD8yyVlntRjMVryL0fnHP0sOIrUpYVAeq0GJ2JRN9EKrcbin9o1llTODsBI9sBXSoMN6lH7M8PbqgPTaZ3xLCH/lzokNhsAzZEkNFwVUDe7UTHlC6q3pkH15rxXDVwZjI1AwrnYPpr+WqGNCvtz9OuX6ySSRcZDvO5dY4jOLH00GP55BeDDgORXX96CBsGBcKl+agVGIJN+yRgOEsyYS8wQLOGchhVNx/7xdDAXrXCdscGZi6/DXeU7ouHKwSqsPT+70ylct9Lo9bNdT3h6r1Hk1TXXJdQQlMNcgl/Bw39CnLEnkIr5sdRBDWFGK+CV2EqgVQahbpfOL/nMJ8dzEMMfjGQtc/VnCV3iGVSq50U6+rMx25GYcYwbk16+l78j9eGaMswyYG6bLPtcYpybOqbQuOp0SUYr3DKqWZmuZ9+kTyVEZFJyoAl94VmByxJx4Ul0x91720r7poTeZrijBw8fa4wndIQlLjYYW3ypV6jhgkTp0rffEFbRteY7l4IitqYdwDq/rgoVZE32TVB9k4P3ug8KCRn9YsF9bQWv32x2UN/ax3L2tfEpLVF5c1TH0dpsNl7dvP9fvtrrna/f0XAhMN+7VIiJpqInjisbVVTNPsH9mX+fibCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.28866457939148	1.01233E+01	5.06741E-04	1.01062E-03	1.13055E-03	63.37	2
7.90604E+02	20	3.28856658935547	1.72492E+01	4.50410E-04	8.42777E-04	9.55585E-04	61.8784	2
6.25055E+02	20	3.288578748703	2.45429E+01	4.06514E-04	6.95398E-04	8.05501E-04	59.6904	2
4.94171E+02	20	3.28853273391724	3.20491E+01	3.62787E-04	5.78953E-04	6.83228E-04	57.9276	2
3.90694E+02	20	3.28849649429321	3.97798E+01	3.36338E-04	4.69609E-04	5.77629E-04	54.3895	2
3.08884E+02	20	3.28847861289978	4.78067E+01	3.11794E-04	3.92628E-04	5.01371E-04	51.5462	2
2.44205E+02	20	3.28867435455322	5.84408E+01	2.92971E-04	3.40859E-04	4.49463E-04	49.3208	2
1.93070E+02	20	3.28865146636963	6.69103E+01	2.72161E-04	2.85388E-04	3.94358E-04	46.3589	2
1.52642E+02	20	3.2884509563446	7.59585E+01	2.52181E-04	2.31948E-04	3.42630E-04	42.6068	2
1.20679E+02	20	3.2885046005249	8.45066E+01	2.39124E-04	1.95867E-04	3.09102E-04	39.3209	2
9.54095E+01	20	3.28872680664063	9.02952E+01	2.27689E-04	1.59599E-04	2.78054E-04	35.0286	2
7.54312E+01	20	3.28863859176636	9.63374E+01	2.17736E-04	1.31854E-04	2.54548E-04	31.1976	2
5.96362E+01	20	3.28870368003845	1.02125E+02	2.11607E-04	1.05986E-04	2.36666E-04	26.6046	2
4.71487E+01	20	3.28867435455322	1.08258E+02	2.05101E-04	7.79144E-05	2.19401E-04	20.801	2
3.72759E+01	20	3.28871893882751	1.14630E+02	2.03599E-04	6.40071E-05	2.13423E-04	17.452	2
2.94705E+01	20	3.28870797157288	1.21279E+02	2.02147E-04	4.51296E-05	2.07123E-04	12.585	2
2.32995E+01	20	3.28875207901001	1.27864E+02	2.02503E-04	3.65280E-05	2.05771E-04	10.2252	2
1.84207E+01	20	3.288743019104	1.33861E+02	2.01985E-04	2.77376E-05	2.03880E-04	7.81926	2
1.45635E+01	20	3.28874278068542	1.40211E+02	2.01829E-04	1.79080E-05	2.02622E-04	5.0705	2
1.15140E+01	20	3.2887396812439	1.46955E+02	2.04140E-04	9.99116E-06	2.04384E-04	2.80197	2
9.10298E+00	20	3.28880929946899	1.53011E+02	2.05408E-04	7.89398E-06	2.05560E-04	2.20083	2
7.19686E+00	20	3.28875923156738	1.59382E+02	2.07131E-04	2.40318E-06	2.07145E-04	0.664728	2
5.68987E+00	20	3.28876280784607	1.66154E+02	2.08141E-04	-1.81906E-06	2.08149E-04	-0.500726	2
4.49843E+00	20	3.28878116607666	1.72219E+02	2.10805E-04	-4.72687E-06	2.10858E-04	-1.28452	2
3.55648E+00	20	3.2887704372406	1.78522E+02	2.10774E-04	-7.89426E-06	2.10921E-04	-2.14494	2
2.81177E+00	20	3.28880834579468	1.85062E+02	2.12591E-04	-8.81480E-06	2.12773E-04	-2.37434	2
2.22300E+00	20	3.28885173797607	1.92004E+02	2.14304E-04	-1.12058E-05	2.14597E-04	-2.99322	2
1.75751E+00	20	3.28881621360779	1.99431E+02	2.16214E-04	-1.30076E-05	2.16605E-04	-3.44281	2
