CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBcubaT84ECg6EDLEpbuHh0JueBCdhObOk5bjvpU+wj7ZDtjJ8S0u5tf+T6PZ8Zzs7917AdrQCSxhnFCfWtJRRZzZjlN5/ysz4VY0ExaT1xYDzHb8NfMt6I7qx95jj11Hbvt3TiWtew0203H9eymB8BrXjfdlmO7HuqIXindW0NBn3PK1gff6nMmBU+sJU8k2dLzM7BO/VbDuW64ttuxLGsRp9S3u77d8dvKizSlTJ6fhW/7GREpyXz4Wxz2NBgPVuE4WkbD+S+ji8ZFT0rKcpJEVAY24HEWzukfdC2DhcipIsanhEZTvqFqw0IQthqK59Vt4Nj2CTMBBjWwWAKm5fowZiRRhN20HdRI2JaubuPtTmnUcBpvDDThrwbq5ZKHLHAMYaaWlVeOspFIKsCnTgWmJpiYQDuH0RhEq/BOacBf5N3CZyVYGNanknQr4CDIqR1HBpNxysyoiPlGcxluGNCEHJRcEdWKaOsgUrZ4jdeFX1HMaC/dj8EbA/0KgVW+fCEZHVd/R36cTUA0GJIkQxtQCSTNVBV4eCZBo4Tv6VflV39H138WmnVioYpnPGYyU3BAN/laPsTC0MfliBSR7+dCQMUdcbHmflx0T4rGUTVxWjZuwRmUpymDaSFj4LaOUwk7ZhE4QbsCrgk8E7RM0DZBxwRdBTCHUHSq+hwVTZNxPzHeJ6alCtBk2p+YTnD9gekqZkoYjIHCuHtKaNsG4X0k9EENQhs2iM5Holt2C70jUKIj/3t/8v0ntzG4cRuu13B2K9tuN+WbLKRmRO7+X6qYUIGqUshY2QcRSfcJxcYR5XjQFMronN/l6SOuwm/IyGNCe2+xruqyMI9EOH7JsKmAu1/vlyTJofSbnt29aXVcu+3AKO4oDyLJ9+ELOlTqQHsYJ5yb2Ja6B15UDwU4iFVgIPrvhRcPJJYRXXO2KXS8g95/ISsqfAMLKIX9gVnWKqvdaKbiVYTeL+5ZchizdQmL6kAVWsyuZMIPQpXbLaV/PK+MCZyd4JGtgA4Vxrv0Y54nRxe0xybzW0z4I3+OdSgMliFbYqgouGpgr3bCA0p3VZ/sg65WDFcdjIlMzbDSOZj+Wq6KAf16++OUG8TbWMJFlnIud8ZhFD+ZDfs8h/RiwHEoqutHB2HLuFC4NAelEkm4YY8EDGdJpuQNFnDOQA7D4v57vxgJ0LuJ2fbIwNTlr9Ge0k3hYJVQHZ7+75WpXO5zedyqob4/VK33aZLokusJSmCqQS7h57hhQFkWy0PQbV4jgrAmEPNt4CJULYBS81DnE/8XFOa7i2GIwDcWuJ1jBVfpHVGp5Eo39bo605Gbc4gRnFuznr4n/+OVMc4ybGKQLvtca5yRPKvatuB4QkQp1j+sE5qpaT6gTyRPZFh0ogJw6V2ByTF74n5xydTT3qV91UNrMt9QhL6Lt8cVvkNikhgPK7xVrtRzxCBx6lzpi89v2/Aay8UTWVML4+5b1QfPrCL6Jqs+yMb52QOFB438tGa5sIbW6rc/LmvoZ713WfsSk6y+vKxh6uswHS5r336u3+/S5jr9+y8EJhoNaqEQNdVE8MRjG6uYptk/1rtEk5sKAAA=
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.30796241760254	1.01363E+01	5.25693E-04	1.02570E-03	1.15257E-03	62.864	2
7.90604E+02	20	3.30795288085938	1.72616E+01	4.69549E-04	8.54493E-04	9.75005E-04	61.2109	2
6.25055E+02	20	3.30792927742004	2.45676E+01	4.18967E-04	7.08223E-04	8.22869E-04	59.3925	2
4.94171E+02	20	3.30792260169983	3.20701E+01	3.86255E-04	5.93169E-04	7.07844E-04	56.929	2
3.90694E+02	20	3.30784893035889	3.98028E+01	3.46815E-04	4.93366E-04	6.03068E-04	54.8944	2
3.08884E+02	20	3.30779337882996	4.78309E+01	3.20685E-04	4.13351E-04	5.23162E-04	52.195	2
2.44205E+02	20	3.30802273750305	5.84639E+01	3.00493E-04	3.51111E-04	4.62142E-04	49.442	2
1.93070E+02	20	3.3080518245697	6.69358E+01	2.79319E-04	2.95064E-04	4.06303E-04	46.5702	2
1.52642E+02	20	3.30800080299377	7.59813E+01	2.57640E-04	2.39514E-04	3.51775E-04	42.9119	2
1.20679E+02	20	3.30787324905396	8.45430E+01	2.42850E-04	2.03153E-04	3.16618E-04	39.9137	2
9.54095E+01	20	3.30785131454468	9.03385E+01	2.30220E-04	1.68901E-04	2.85533E-04	36.2656	2
7.54312E+01	20	3.30798768997192	9.63761E+01	2.19650E-04	1.36730E-04	2.58730E-04	31.9018	2
5.96362E+01	20	3.3079628944397	1.02172E+02	2.12494E-04	1.13533E-04	2.40922E-04	28.115	2
4.71487E+01	20	3.3079674243927	1.08306E+02	2.05724E-04	8.22048E-05	2.21540E-04	21.7811	2
3.72759E+01	20	3.30799078941345	1.14691E+02	2.04669E-04	6.89346E-05	2.15966E-04	18.614	2
2.94705E+01	20	3.30801272392273	1.21336E+02	2.01480E-04	4.84930E-05	2.07233E-04	13.5328	2
2.32995E+01	20	3.30801153182983	1.27925E+02	2.01469E-04	3.97063E-05	2.05344E-04	11.1492	2
1.84207E+01	20	3.30802607536316	1.33912E+02	2.00907E-04	2.87140E-05	2.02949E-04	8.13372	2
1.45635E+01	20	3.30801868438721	1.40266E+02	2.01241E-04	1.92722E-05	2.02161E-04	5.47035	2
1.15140E+01	20	3.30803060531616	1.47028E+02	2.02440E-04	1.19056E-05	2.02789E-04	3.36572	2
9.10298E+00	20	3.30805540084839	1.53078E+02	2.03488E-04	9.72049E-06	2.03720E-04	2.7349	2
7.19686E+00	20	3.30808401107788	1.59439E+02	2.04443E-04	3.58121E-06	2.04475E-04	1.00354	2
5.68987E+00	20	3.30807185173035	1.66199E+02	2.06535E-04	-6.23443E-07	2.06536E-04	-0.172951	2
4.49843E+00	20	3.30811524391174	1.72265E+02	2.08520E-04	-3.24305E-06	2.08546E-04	-0.891032	2
3.55648E+00	20	3.30812621116638	1.78571E+02	2.07864E-04	-6.84874E-06	2.07977E-04	-1.88711	2
2.81177E+00	20	3.30810213088989	1.85118E+02	2.10278E-04	-9.21308E-06	2.10480E-04	-2.50874	2
2.22300E+00	20	3.30812644958496	1.92071E+02	2.11772E-04	-1.12225E-05	2.12069E-04	-3.03347	2
1.75751E+00	20	3.30811524391174	1.99511E+02	2.15087E-04	-1.33705E-05	2.15502E-04	-3.55711	2
1.38950E+00	20	3.30818963050842	2.07500E+02	2.16300E-04	-1.57739E-05	2.16874E-04	-4.17097	2
1.09854E+00	20	3.30822944641113	2.16281E+02	2.18290E-04	-1.74205E-05	2.18984E-04	-4.56279	2
8.68511E-01	20	3.30818629264832	2.23761E+02	2.20536E-04	-2.05273E-05	2.21489E-04	-5.31772	2
6.86649E-01	20	3.30821990966797	2.31859E+02	2.22884E-04	-2.23339E-05	2.24000E-04	-5.72218	2
5.42867E-01	20	3.30837035179138	2.40743E+02	2.25136E-04	-2.62667E-05	2.26663E-04	-6.65463	2
4.29193E-01	20	3.30852198600769	2.48272E+02	2.27865E-04	-3.16551E-05	2.30053E-04	-7.90892	2
3.39322E-01	20	3.30869102478027	2.56411E+02	2.32114E-04	-3.62035E-05	2.34920E-04	-8.86516	2
2.68270E-01	20	3.30877614021301	2.65437E+02	2.38248E-04	-4.14840E-05	2.41833E-04	-9.87735	2
2.12095E-01	20	3.30875706672668	2.75542E+02	2.44578E-04	-4.64567E-05	2.48951E-04	-10.755	2
1.67683E-01	20	3.30871391296387	2.86917E+02	2.51458E-04	-5.19167E-05	2.56761E-04	-11.6655	2
1.32571E-01	20	3.30862426757813	2.99867E+02	2.58683E-04	-5.78092E-05	2.65063E-04	-12.5972	2
