CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W3W7qOBC+plLfIdJKXSoVlB8INFIuOBBadKBlCUt3j46EXHAhu8GmjtOWoz7VPsI+2c7YCTHt7uYq3+fxzHj+7G++/WANiCTWMElpYC2oyBLOLKfpnJ/1uRBzmknriQvrIWFr/poFVnxn9WPPsSeuY7e9a8eyFn6z3XRcz256ALxmt+m2HNv1UEf8SuneGgr6nFO2OgRWnzMpeGoteCrJhp6fgXUatBpOt+Harm9Z1jzZ0cBuB243sFvoxW5HmTw/i972UyJ2JAvgb37Y03A0WEajeBEPZ7/cXDQuelJSlpM0pjK0AY+yaEb/oCsZzkVOFTE6JTSa8DVVG+aCsOVQPC9vQ8e2T5gxMKiBJRIwLdeHCSOpIuym7aBGwjZ0eZtstkqjhpNkbaAxfzVQL5c8YqFjCDO1rLxylI1UUgE++RWYmGBsAu0cRmMQL6M7pQF/kXcLn5VgYVifStKNgIMgp3YcGUzGKTOlIuFrzWW4YUBTclByRVQroq2DSNn8NVkVfsUJo73dfgTeGOhXCKzy5QvJ6Kj6O/KjbAyi4ZCkGdqASiC7TFWBh2cSNE75nn5VfvW3dPVnoVknFqp4yhMmMwUHdJ2v5EMiDH1c3pAi8v1cCKi4Iy7W3I+L7knROKomTsvGLTiD8jRlMC1kDNzWcSqhbxaBE7Yr4JrAM0HLBG0T+CboKIA5hKJT1eeoaJqM+4nxPjEtVYAm0/7E+GH3A9NRzIQwGAOFcfeU0LYNwvtI6IMahDZsEP5HolN2C70jUKI3wff++PtPbmNw7TZcr+Fsl7bdaso3WUhNidz+v1QxoUJVpZCxsg9istunFBtHlONBUyijc36X7x5xFX4jRh5T2ntLdFWXhXkkotFLhk0F3P1qvyBpDqXf9Fzfd7t+t3V93Wn7yoNY8n30gg6VOtAexgnnJral7oEX1UMhDmIVGIj+e+HFA0lkTFecrQsd76D3X8iKit7AAkphf2CWtcpqN5qpeBWh94t7lh5GbFXCojpQhRazK5nog1DldkvpH80qYwJnJ3hkK6BDhfEu/Zjl6dEF7bHJ/JYQ/sifEx0Kg2XIlhgqCq4a2Kud8IDSXdUn+7CjFcNVB2MiUzOsdA6mv5arYkC/3v445QbJJpFwke04l1vjMIofT4d9nkN6MeA4FNX1o4OwYVwoXJqDUokl3LBHAoazJBPyBgs4ZyCHUXH/vV/cCNC7TtjmyMDU5a/xntJ14WCVUB2e/u+VqVzuc3ncqqG+P1St92ma6pLrCUpgqkEu4ee4YUBZlshD2Gl2EUFYU4j5JnQRqhZAqVmk84n/cwrz3cUwxOAbC13/WMFVem+oVHKlm3pdnenIzTjECM6tWU/fk//xyhhlGTYxSJd9rjVOSZ5VbVtwPCWiFOsfVinN1DQf0CeSpzIqOlEBuPSuwOSIPfGguGTqu96lfdVDazJfU4SBi7fHFb5DEpIaDyu8Va7Uc8Qgcepc6YsvaNvwGsvFE1lRC+MeWNUHD7Ui+iarPsjG+dkDhQeN/LRmubCG1uq3Py5r6Ge9d1n7kpCsvrisYerrMB0ua99+rt9vd83V7u+/EJjoZlCLhKipJoInHltbxTTN/gHkJ1Q5mwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32661008834839	1.01196E+01	5.16406E-04	1.03470E-03	1.15641E-03	63.4768	2
7.90604E+02	20	3.32670783996582	1.72445E+01	4.64022E-04	8.48866E-04	9.67414E-04	61.3373	2
6.25055E+02	20	3.32657623291016	2.45420E+01	4.13210E-04	7.04258E-04	8.16531E-04	59.5985	2
4.94171E+02	20	3.32659554481506	3.20718E+01	3.83877E-04	5.78483E-04	6.94265E-04	56.432	2
3.90694E+02	20	3.32651042938232	3.98044E+01	3.49621E-04	4.83012E-04	5.96268E-04	54.1016	2
3.08884E+02	20	3.3265061378479	4.78325E+01	3.17795E-04	4.06776E-04	5.16198E-04	52.0011	2
2.44205E+02	20	3.3265688419342	5.84588E+01	2.96775E-04	3.46799E-04	4.56448E-04	49.4445	2
1.93070E+02	20	3.32658171653748	6.69270E+01	2.75468E-04	2.91424E-04	4.01012E-04	46.6122	2
1.52642E+02	20	3.3266429901123	7.59722E+01	2.54561E-04	2.36789E-04	3.47664E-04	42.9285	2
1.20679E+02	20	3.32670068740845	8.45291E+01	2.40816E-04	1.99733E-04	3.12867E-04	39.6723	2
9.54095E+01	20	3.32671785354614	9.03397E+01	2.28768E-04	1.65215E-04	2.82189E-04	35.8367	2
7.54312E+01	20	3.32668709754944	9.63714E+01	2.19255E-04	1.34391E-04	2.57165E-04	31.5059	2
5.96362E+01	20	3.32667827606201	1.02166E+02	2.11735E-04	1.10606E-04	2.38884E-04	27.5815	2
4.71487E+01	20	3.32673311233521	1.08294E+02	2.04694E-04	8.15020E-05	2.20323E-04	21.7107	2
3.72759E+01	20	3.32670521736145	1.14665E+02	2.02095E-04	6.70122E-05	2.12916E-04	18.3448	2
2.94705E+01	20	3.32671713829041	1.21315E+02	2.00526E-04	4.82586E-05	2.06251E-04	13.5315	2
2.32995E+01	20	3.32672691345215	1.27907E+02	1.98848E-04	3.95704E-05	2.02747E-04	11.2547	2
1.84207E+01	20	3.32675647735596	1.33898E+02	1.99629E-04	2.96243E-05	2.01815E-04	8.44091	2
1.45635E+01	20	3.32674717903137	1.40250E+02	1.99789E-04	1.89867E-05	2.00690E-04	5.42872	2
1.15140E+01	20	3.32672429084778	1.46997E+02	2.01707E-04	1.25396E-05	2.02096E-04	3.55735	2
9.10298E+00	20	3.32675290107727	1.53053E+02	2.02291E-04	8.05863E-06	2.02451E-04	2.28128	2
7.19686E+00	20	3.32677149772644	1.59430E+02	2.03210E-04	3.86227E-06	2.03246E-04	1.08885	2
5.68987E+00	20	3.3267343044281	1.66191E+02	2.04798E-04	-3.19579E-07	2.04799E-04	-0.0894076	2
4.49843E+00	20	3.32676839828491	1.72252E+02	2.05649E-04	-4.50012E-06	2.05698E-04	-1.25358	2
3.55648E+00	20	3.32672452926636	1.78560E+02	2.07494E-04	-6.14436E-06	2.07585E-04	-1.69616	2
2.81177E+00	20	3.32684135437012	1.85114E+02	2.08601E-04	-8.18620E-06	2.08762E-04	-2.24732	2
2.22300E+00	20	3.32682824134827	1.92058E+02	2.11500E-04	-9.61011E-06	2.11718E-04	-2.60161	2
1.75751E+00	20	3.32682347297668	1.99478E+02	2.12197E-04	-1.16218E-05	2.12515E-04	-3.13489	2
