CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W627qOBD+TaW+Q6SVulQqKBdujZQfHAgtOtCyhKW7R0dCLriQ3cSmjtOWoz7VPsI+2c7YCTHt7uZXvs/jmfHc7G8d+8EaEkmsUZxQ31pSkcWcWU7TOT8bcCEWNJPWExfWQ8w2/DXzrejOGkSeY09dx257145lLTvNdtNxPbvpAfCavabbcmzXQx3RK6V7ayToc07Z+uBbA86k4Im15IkkW3p+Btap32o4vYZrux3LshZxSn3b81vXvtNFL9KUMnl+Fr7tZ0SkJPPhb3HY02A8XIXjaBmN5r/cXDQu+lJSlpMkojKwAY+zcE7/oGsZLEROFTE+JTSa8g1VGxaCsNVIPK9uA8e2T5gJMKiBxRIwLddHMSOJIuym7aBGwrZ0dRtvd0qjhtN4Y6AJfzVQP5c8ZIFjCDO1rLxylI1EUgE+dSowNcHEBNo5jMYwWoV3SgP+Iu8WPivBwrA+laRbAQdBTu04MpiMU2ZGRcw3mstww5Am5KDkiqhWRFsHkbLFa7wu/IpiRvvpfgzeGOhXCKzy5QvJ6Lj6O/LjbAKiwYgkGdqASiBppqrAwzMJGiV8T78qvwY7uv6z0KwTC1U84zGTmYJDusnX8iEWhj4ub0gR+UEuBFTcERdr7sdF96RoHFUTp2XjFpxBeZoymBYyBm7rOJWwYxaBE7Qr4JrAM0HLBG0TdEzQVQBzCEWnqs9R0TQZ9xPjfWJaqgBNpv2J6QS9D0xXMVPCYAwUxt1TQts2CO8joQ9qENqwQXQ+Et2yW+gdgRK98b8PJt9/chvDa7fheg1nt7JtrynfZCE1I3L3/1LFhApUlULGyj6ISLpPKDaOKMeDplBG5/wuTx9xFX5DRh4T2n+LdVWXhXkkwvFLhk0F3P16vyRJDqXf9NxOp+c4Xtfuta47yoNI8n34gg6VOtAexgnnJral7oEX1UMBDmIVGIj+e+HFA4llRNecbQod76D3X8iKCt/AAkphf2CWtcpqN5qpeBWh94t7lhzGbF3CojpQhRazK5nwg1DldkvpH88rYwJnJ3hkK6BDhfEu/ZjnydEF7bHJ/BYT/sifYx0Kg2XIlhgqCq4a2Kud8IDSXTUg+6CrFcNVB2MiUzOsdA6mv5arYkC/3v445YbxNpZwkaWcy51xGMVPZqMBzyG9GHAciur60UHYMi4ULs1BqUQSbtgjAcNZkil5gwWcM5DDsLj/3i9uBOjdxGx7ZGDq8tdoT+mmcLBKqA7P4PfKVC73uTxu1VDfH6rWBzRJdMn1BSUw1SCX8HPcMKQsi+Uh6DZ7iCCsCcR8G7gIVQug1DzU+cT/BYX57mIYIvCNBW7nWMFVem+oVHKlm3pdnenIzTnECM6tWU/fk//xyhhnGTYxSJd9rjXOSJ5VbVtwPCGiFBsc1gnN1DQf0ieSJzIsOlEBuPSuwOSYPXG/uGTqaf/SvuqjNZlvKELfxdvjCt8hMUmMhxXeKlfqOWKQOHWu9MXnt214jeXiiayphXH3reqDh1oRfZNVH2Tj/OyBwoNGflqzXFhDa/XbH5c19LPev6x9iUlWX17WMPV1mA6XtW8/1+93aXOd/v0XAhPdDGuhEDXVRPDEYxurmKbZP2vfIpSbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32671880722046	1.01214E+01	5.14296E-04	1.02748E-03	1.14901E-03	63.4101	2
7.90604E+02	20	3.3266327381134	1.72536E+01	4.63030E-04	8.53685E-04	9.71172E-04	61.5251	2
6.25055E+02	20	3.32674980163574	2.45546E+01	4.17764E-04	6.99373E-04	8.14646E-04	59.1484	2
4.94171E+02	20	3.32662415504456	3.20694E+01	3.85790E-04	5.75190E-04	6.92588E-04	56.1495	2
3.90694E+02	20	3.32676362991333	3.98050E+01	3.47449E-04	4.82048E-04	5.94215E-04	54.2168	2
3.08884E+02	20	3.32663798332214	4.78342E+01	3.18930E-04	4.03914E-04	5.14648E-04	51.7054	2
2.44205E+02	20	3.3266282081604	5.84611E+01	2.96989E-04	3.46382E-04	4.56271E-04	49.3902	2
1.93070E+02	20	3.32671713829041	6.69303E+01	2.76483E-04	2.91051E-04	4.01439E-04	46.4704	2
1.52642E+02	20	3.32648491859436	7.59707E+01	2.54673E-04	2.36399E-04	3.47481E-04	42.8688	2
1.20679E+02	20	3.32669949531555	8.45183E+01	2.41365E-04	1.99579E-04	3.13191E-04	39.5866	2
9.54095E+01	20	3.32669520378113	9.03178E+01	2.30481E-04	1.64874E-04	2.83381E-04	35.578	2
7.54312E+01	20	3.32667970657349	9.63585E+01	2.19550E-04	1.35595E-04	2.58047E-04	31.6996	2
5.96362E+01	20	3.32674384117126	1.02147E+02	2.11883E-04	1.12387E-04	2.39844E-04	27.9423	2
4.71487E+01	20	3.32676219940186	1.08290E+02	2.05618E-04	8.15183E-05	2.21188E-04	21.6261	2
3.72759E+01	20	3.32674884796143	1.14666E+02	2.02428E-04	6.82607E-05	2.13628E-04	18.6346	2
2.94705E+01	20	3.32679009437561	1.21311E+02	2.00758E-04	4.95852E-05	2.06791E-04	13.8738	2
2.32995E+01	20	3.32677674293518	1.27894E+02	1.99925E-04	3.93060E-05	2.03752E-04	11.1227	2
1.84207E+01	20	3.32681488990784	1.33888E+02	1.97791E-04	2.94377E-05	1.99969E-04	8.46535	2
1.45635E+01	20	3.32677698135376	1.40242E+02	1.99841E-04	1.89948E-05	2.00742E-04	5.42964	2
1.15140E+01	20	3.32681751251221	1.46986E+02	2.00546E-04	1.26062E-05	2.00942E-04	3.59684	2
9.10298E+00	20	3.32682609558105	1.53042E+02	2.00936E-04	9.47586E-06	2.01159E-04	2.69999	2
7.19686E+00	20	3.32683920860291	1.59407E+02	2.01855E-04	4.79658E-06	2.01912E-04	1.36123	2
5.68987E+00	20	3.32682991027832	1.66172E+02	2.03669E-04	1.82095E-06	2.03677E-04	0.512252	2
4.49843E+00	20	3.32679557800293	1.72239E+02	2.04851E-04	-2.79296E-06	2.04870E-04	-0.781129	2
3.55648E+00	20	3.32686185836792	1.78540E+02	2.07051E-04	-4.72597E-06	2.07105E-04	-1.30756	2
2.81177E+00	20	3.32690668106079	1.85083E+02	2.07002E-04	-6.33877E-06	2.07099E-04	-1.75395	2
2.22300E+00	20	3.32687950134277	1.92032E+02	2.10080E-04	-9.30874E-06	2.10286E-04	-2.53714	2
1.75751E+00	20	3.32685542106628	1.99454E+02	2.11432E-04	-1.15240E-05	2.11746E-04	-3.11978	2
