CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W727qNhT/TKW+Q6RJXSsVlDgF2kj5wIVA0YWWEUa3qyshF1zIFmzqOG256lPtEfZkO8dOiGm35ZN/P5+cc3z+2d9a7oPTo4o6/SRlgTNnMksEd7yGd3rSFVLOWKacJyGdh4SvxGsWOPGd0419zx0Tz236N57jzFuNZsMjvtvwAfiN6wa58lzio474lbGd05fsOWd8uQ+cruBKitSZi1TRNTs9AessuKp713XikpbjOLNkywKXBJ4b+C56sd0yrk5PorfdhMotzQJYzfY7Fg57i2gYz+P+9JfBWf2soxTjOU1jpkIX8DCLpuwPtlThTOZME8NjwqCxWDH9w0xSvujL58Vt6LnuETMCBjXwRAFm5X4/4TTVhNtwPdRI+ZotbpP1Rms0cJysLDQSrxbq5EpEPPQsYa63tVeetpEqJsGnVgXGNhjZwDiH0ejFi+hOa8Al8qTwWQsWhs2pFFtLOAhy+o8Dg8k4ZiZMJmJluAx/6LGU7rVcEdWKaJogMj57TZaFX3HCWWe7G4I3FvoVAqt9+UIzNqxWB36YjUA07NM0QxtQCXSb6Srw8UySxanYsa/ar+6GLf8sNJvEQhVPRMJVpmGPrfKlekikpU+oAS0i382lhIo74GKPfNwkR0Xj6Zo4LhtScBblG8pirpCxcNPEqYQtuwi8sFkBYgPfBlc2aNqgZYO2BphDKDpdfZ6Ops2QT4z/ibnSBWgzzU9MK7z+wLQ1M6YcxkBhnBwTxrZF+B8Jc1CLMIYtovWRaJfdwu4olOgg+N4dff+J1Hs3pE78urdZuC5pqDdVSE2o2vy/VDGhQl2lkLGyD2K63aUMG0eW48FQKGNyfpdvH3EXlhGnjynrvCWmqsvCPBDR8CXDpgLufrmb0zSH0m/4pA2T1iU3sPBvtAexErvoBR0qdaA9jBPOTWxL0wMvuodCHMQ6MBD998KLB5qomC0FXxU63kHvv5AVFb2BBZTC/sAsG5XV32im4nWE3s/uebof8mUJi+pAFUbMrWSiD0KV21da/3BaGZM4O8EjVwMTKox36cc0Tw8uGI9t5reEikfxnJhQWCxHtsRQUXDVwL/GCR8o01VdugvbRjFcdTAmMj3DSudg+hu5Kgbs6+2PY66XrBMFF9lWCLWxDqP50aTfFTmkFwOOQ1FfPyYIay6kxqU5KJVYwQ17IGA4Kzqmb7CBcwZyGBX33/vZQILeVcLXBwamrniNd4ytCgerhJrwdH+vTOVql6vDrwaa+0PXepelqSm5jmQUphrkEhaHH3qMZ4nah+3GNSIIawoxX4cEoW4BlJpGJp+4njGY7wTDEINvPCStQwVX6R0wpeVKN82+PtOBmwqIEZzbsL65J//jlTHMMmxikC773Gic0Dyr2rbgREplKdbdL1OW6WneY080T1VUdKIGcOldgskhfxJBccmcbzsX7mUHral8xRAGBG+PS3yHJDS1HlZ4q1zq54hF4tS5NBdf0IS3VJzLJ7pkDsY9cKoPHmpF9G1Wf5CN05MHBg8a9WnPIbCH1s5vf1zU0M/zzkXtS0Kz8/lFDVN/DtPhovbt5/P7zbax3P79FwIbDXq1SMqabiJ44vGVU0zT7B+TPVvlmwoAAA==
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32701230049133	1.01195E+01	5.31037E-04	1.03763E-03	1.16562E-03	62.8976	2
7.90604E+02	20	3.32704830169678	1.72495E+01	4.81357E-04	8.61505E-04	9.86861E-04	60.8062	2
6.25055E+02	20	3.32697939872742	2.45420E+01	4.26125E-04	7.16892E-04	8.33977E-04	59.2725	2
4.94171E+02	20	3.32697939872742	3.20377E+01	3.92287E-04	5.89828E-04	7.08369E-04	56.3727	2
3.90694E+02	20	3.32705330848694	3.97655E+01	3.61146E-04	4.99074E-04	6.16037E-04	54.1093	2
3.08884E+02	20	3.32695031166077	4.77939E+01	3.25070E-04	4.14289E-04	5.26598E-04	51.8807	2
2.44205E+02	20	3.32709813117981	5.84165E+01	3.04664E-04	3.54423E-04	4.67371E-04	49.3175	2
1.93070E+02	20	3.32690978050232	6.68932E+01	2.83095E-04	2.99264E-04	4.11949E-04	46.5903	2
1.52642E+02	20	3.32688069343567	7.59479E+01	2.60848E-04	2.42773E-04	3.56343E-04	42.9446	2
1.20679E+02	20	3.32703423500061	8.45058E+01	2.45470E-04	2.07883E-04	3.21669E-04	40.2605	2
9.54095E+01	20	3.32713174819946	9.02985E+01	2.31560E-04	1.72508E-04	2.88755E-04	36.6854	2
7.54312E+01	20	3.32710957527161	9.63496E+01	2.20369E-04	1.41126E-04	2.61685E-04	32.6359	2
5.96362E+01	20	3.32708549499512	1.02153E+02	2.13424E-04	1.17024E-04	2.43402E-04	28.7368	2
4.71487E+01	20	3.32708668708801	1.08285E+02	2.04437E-04	8.64454E-05	2.21962E-04	22.9209	2
3.72759E+01	20	3.32709813117981	1.14669E+02	2.02352E-04	7.17368E-05	2.14692E-04	19.5201	2
2.94705E+01	20	3.32709383964539	1.21315E+02	1.99314E-04	5.29561E-05	2.06229E-04	14.8792	2
2.32995E+01	20	3.32711052894592	1.27903E+02	1.97967E-04	4.39675E-05	2.02791E-04	12.5218	2
1.84207E+01	20	3.32709693908691	1.33892E+02	1.98013E-04	3.33634E-05	2.00804E-04	9.56401	2
1.45635E+01	20	3.32704448699951	1.40248E+02	1.97403E-04	2.16066E-05	1.98581E-04	6.2464	2
1.15140E+01	20	3.32706999778748	1.47013E+02	1.99156E-04	1.49332E-05	1.99715E-04	4.28815	2
9.10298E+00	20	3.32706212997437	1.53060E+02	1.97902E-04	1.17042E-05	1.98248E-04	3.38461	2
7.19686E+00	20	3.32707023620605	1.59427E+02	1.99486E-04	5.55799E-06	1.99564E-04	1.59593	2
5.68987E+00	20	3.3271222114563	1.66193E+02	2.01699E-04	1.65756E-06	2.01706E-04	0.470844	2
4.49843E+00	20	3.32713603973389	1.72250E+02	2.03067E-04	-6.75778E-07	2.03068E-04	-0.190672	2
3.55648E+00	20	3.32708811759949	1.78569E+02	2.03646E-04	-5.53750E-06	2.03722E-04	-1.55759	2
2.81177E+00	20	3.32714772224426	1.85109E+02	2.04436E-04	-5.75177E-06	2.04517E-04	-1.61158	2
2.22300E+00	20	3.32717037200928	1.92055E+02	2.05808E-04	-7.73695E-06	2.05953E-04	-2.15291	2
1.75751E+00	20	3.32714223861694	1.99479E+02	2.08141E-04	-9.81602E-06	2.08372E-04	-2.70009	2
1.38950E+00	20	3.32722067832947	2.07462E+02	2.09393E-04	-1.20226E-05	2.09738E-04	-3.2861	2
1.09854E+00	20	3.32722115516663	2.16245E+02	2.12206E-04	-1.32170E-05	2.12617E-04	-3.564	2
8.68511E-01	20	3.32713508605957	2.23748E+02	2.13079E-04	-1.54028E-05	2.13635E-04	-4.13455	2
6.86649E-01	20	3.32720708847046	2.31832E+02	2.14344E-04	-1.79833E-05	2.15097E-04	-4.79585	2
5.42867E-01	20	3.32733941078186	2.40714E+02	2.16780E-04	-2.16475E-05	2.17858E-04	-5.70262	2
4.29193E-01	20	3.32745814323425	2.48257E+02	2.18343E-04	-2.57196E-05	2.19853E-04	-6.71815	2
3.39322E-01	20	3.32757353782654	2.56419E+02	2.22710E-04	-2.97494E-05	2.24688E-04	-7.60848	2
2.68270E-01	20	3.32760977745056	2.65440E+02	2.27485E-04	-3.43679E-05	2.30066E-04	-8.59116	2
2.12095E-01	20	3.32761287689209	2.75547E+02	2.33109E-04	-3.85977E-05	2.36283E-04	-9.40162	2
1.67683E-01	20	3.32756614685059	2.86907E+02	2.39094E-04	-4.31056E-05	2.42949E-04	-10.2199	2
1.32571E-01	20	3.32747411727905	2.99857E+02	2.45049E-04	-4.81234E-05	2.49729E-04	-11.1105	2
1.04811E-01	20	3.32735204696655	3.14802E+02	2.52036E-04	-5.32787E-05	2.57606E-04	-11.9362	2
8.28642E-02	20	3.32719731330872	3.32464E+02	2.59427E-04	-5.96598E-05	2.66199E-04	-12.951	2
6.55128E-02	20	3.32708954811096	3.53335E+02	2.67814E-04	-6.68729E-05	2.76037E-04	-14.02	2
5.17947E-02	20	3.32683753967285	3.78244E+02	2.77631E-04	-7.50425E-05	2.87594E-04	-15.1254	2
4.09491E-02	20	3.32664394378662	4.08319E+02	2.88345E-04	-8.43738E-05	3.00436E-04	-16.3102	2
3.23746E-02	20	3.32641363143921	4.44878E+02	3.00962E-04	-9.45743E-05	3.15472E-04	-17.4448	2
2.55955E-02	20	3.32625246047974	4.89548E+02	3.15450E-04	-1.05230E-04	3.32539E-04	-18.448	2
2.02359E-02	20	3.32596302032471	5.44581E+02	3.31603E-04	-1.17612E-04	3.51842E-04	-19.5284	2
1.59986E-02	20	3.32564520835876	6.12697E+02	3.49896E-04	-1.30562E-04	3.73462E-04	-20.4629	2
1.26485E-02	20	3.32542634010315	6.97378E+02	3.71478E-04	-1.44773E-04	3.98692E-04	-21.2919	2
1.00000E-02	20	3.32513952255249	8.03688E+02	3.96234E-04	-1.58411E-04	4.26727E-04	-21.7911	2
