CSStudioFile,ID_EISVSFRQG,H4sIAAAAAAAEAH1W227jNhB9doD8g4ACqQPEhi6+ZAXowWvLibB24lqu0y4WMLg2Y6uVSIeikniRr+on9Ms6Q0oWnbTVk87hcGY4N/Jrz36wRkQSa5yk1LeWVOQJZ5bTds7PhlyIBc2l9ciF9ZCwDX/JfSu+s4ax59hT17G73ifHspa9drftuJ7d9gB47eu223Fs10Md8Qule2ss6FNB2frgW0POpOCpteSpJFt6fgbWqd9pOdct13Z7lmUtkoz6tu17jt/x0Isso0yen4Wv+xkRGcl9+Fsc9jSIRqswipfxeP7LzUXrYiAlZQVJYyoDG3CUh3P6B13LYCEKqojolNBoyjdUbVgIwlZj8bS6DRzbPmEmwKAGlkjAtFofJ4ykirDbtoMaCdvS1W2y3SmNGk6TjYEm/MVAg0LykAWOIczUsvLKUTZSSQX41KvB1AQTE2jnMBqjeBXeKQ34i7xb+qwES8P6VJJuBRwEObXjyGAyTpkZFQnfaC7HDSOakoOSK6NaE10dRMoWL8m69CtOGB1k+wi8MdCvEFjly2eS06j+O/JRPgHRYEzSHG1AJZAsV1Xg4ZkEjVO+p1+UX8MdXf9ZataJhSqe8YTJXMER3RRr+ZAIQx+XN6SM/LAQAiruiMs19/2ie1I0jqqJ07JxS86gPE0ZTAcZA3d1nCrYM4vACbo1cE3gmaBjgq4JeiboK4A5hKJT1eeoaJqM+4HxPjAdVYAm0/3A9ILrd0xfMVPCYAyUxt1TQts2CO89oQ9qENqwQfTeE/2qW+gdgRK98b8NJ99+clujT27L9VrObmXbTlu+ylJqRuTu/6XKCRWoKoWMVX0Qk2yfUmwcUY0HTaGMzvldkX3HVfgNGfme0sFroqu6KswjEUbPOTYVcPfr/ZKkBZR+23P7fdfxun2v0+1eKw9iyffhMzpU6UB7GCecm9iWugeeVQ8FOIhVYCD6b6UXDySRMV1ztil1vIHefyFrKnwFCyiF/YFZ1irr3Wim5lWE3i7uWXqI2LqCZXWgCi1m1zLhO6Ha7Y7SH81rYwJnJ3hkK6BDhfGu/JgX6dEF7bHJ/JYQ/p0/JToUBsuQrTBUFFw1sFc74QGlu2pI9kFfK4arDsZErmZY5RxMfy1Xx4B+uf1xyo2SbSLhIss4lzvjMIqfzMZDXkB6MeA4FNX1o4OwZVwoXJmDUokl3LBHAoazJFPyCgs4ZyCHYXn/vV3cCNC7Sdj2yMDU5S/xntJN6WCdUB2e4e+1qULuC3ncqqG+P1StD2ma6pIbCEpgqkEu4ee4YURZnshD0G9fI4KwphDzbeAiVC2AUvNQ5xP/FxTmu4thiME3Fri9YwXX6b2hUslVbup1daYjN+cQIzi3Zj19T/7HKyPKc2xikK76XGuckSKv27bkeEpEJTY8rFOaq2k+oo+kSGVYdqICcOldgcmIPXK/vGSa2eDSvhqgNVlsKELfxdvjCt8hCUmNhxXeKlfqOWKQOHWu9MXnd214jRXikayphXH3rfqDh1oZfZNVH2Tj/OyBwoNGflizXFhDa83bH5cN9LM5uGx8TkjeXF42MPVNmA6Xja8/N+93WXud/f0XAhPdjBqhEA3VRPDEYxurnKb5PyZ0OGKbCgAA
Freq(Hz)	Ampl(A)	Bias(V)	Time(Sec)	Z'(Ohm.cm²)	Z''(Ohm.cm²)	|Z|(Ohm.cm²)	Phase	Range
1.00000E+03	20	3.32769203186035	1.00945E+01	5.33243E-04	1.02980E-03	1.15967E-03	62.6244	2
7.90604E+02	20	3.32776832580566	1.72173E+01	4.71910E-04	8.55325E-04	9.76872E-04	61.1131	2
6.25055E+02	20	3.32771182060242	2.45258E+01	4.27890E-04	7.16920E-04	8.34904E-04	59.1693	2
4.94171E+02	20	3.32769632339478	3.20386E+01	3.98858E-04	5.94713E-04	7.16080E-04	56.1513	2
3.90694E+02	20	3.32760858535767	3.97620E+01	3.52477E-04	4.93867E-04	6.06749E-04	54.4842	2
3.08884E+02	20	3.32759523391724	4.77948E+01	3.25113E-04	4.08703E-04	5.22242E-04	51.4986	2
2.44205E+02	20	3.32773518562317	5.84203E+01	3.06563E-04	3.55676E-04	4.69560E-04	49.2414	2
1.93070E+02	20	3.32763981819153	6.68826E+01	2.84669E-04	3.00635E-04	4.14026E-04	46.5625	2
1.52642E+02	20	3.32772612571716	7.59344E+01	2.62261E-04	2.46148E-04	3.59680E-04	43.1848	2
1.20679E+02	20	3.32770967483521	8.44765E+01	2.46509E-04	2.09956E-04	3.23803E-04	40.4216	2
9.54095E+01	20	3.32784581184387	9.02866E+01	2.32913E-04	1.74840E-04	2.91234E-04	36.8942	2
7.54312E+01	20	3.32778358459473	9.63236E+01	2.21227E-04	1.44751E-04	2.64375E-04	33.1971	2
5.96362E+01	20	3.32781219482422	1.02109E+02	2.12949E-04	1.20643E-04	2.44749E-04	29.5331	2
4.71487E+01	20	3.32778167724609	1.08240E+02	2.04175E-04	9.07379E-05	2.23430E-04	23.9609	2
3.72759E+01	20	3.32778596878052	1.14617E+02	2.00582E-04	7.64827E-05	2.14669E-04	20.872	2
2.94705E+01	20	3.3277792930603	1.21261E+02	1.96937E-04	5.64988E-05	2.04882E-04	16.0075	2
2.32995E+01	20	3.32777190208435	1.27852E+02	1.96136E-04	4.63371E-05	2.01535E-04	13.2924	2
1.84207E+01	20	3.32776713371277	1.33852E+02	1.93817E-04	3.69130E-05	1.97301E-04	10.783	2
1.45635E+01	20	3.32781577110291	1.40198E+02	1.93743E-04	2.49363E-05	1.95341E-04	7.33413	2
1.15140E+01	20	3.32779788970947	1.46950E+02	1.95062E-04	1.75591E-05	1.95851E-04	5.14379	2
9.10298E+00	20	3.32781767845154	1.53004E+02	1.94039E-04	1.37197E-05	1.94524E-04	4.0444	2
7.19686E+00	20	3.32780599594116	1.59376E+02	1.94744E-04	9.74891E-06	1.94987E-04	2.86585	2
5.68987E+00	20	3.32779145240784	1.66138E+02	1.95909E-04	4.02794E-06	1.95950E-04	1.17785	2
4.49843E+00	20	3.32784724235535	1.72201E+02	1.96691E-04	1.10128E-06	1.96694E-04	0.320799	2
3.55648E+00	20	3.32782769203186	1.78503E+02	1.97706E-04	-2.35111E-06	1.97720E-04	-0.681325	2
2.81177E+00	20	3.32786774635315	1.85048E+02	1.98345E-04	-3.71675E-06	1.98380E-04	-1.07353	2
2.22300E+00	20	3.32783722877502	1.92008E+02	1.99993E-04	-6.04277E-06	2.00084E-04	-1.73066	2
1.75751E+00	20	3.32784295082092	1.99432E+02	2.01154E-04	-7.89695E-06	2.01309E-04	-2.24818	2
